timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916853,kepler-exporter/kepler,75,135180288,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kindnet-cni/kube-system,75,135180288,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kube-apiserver/kube-system,145698,466067456,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kube-controller-manager/kube-system,145698,466067456,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kube-proxy/kube-system,145698,18165760,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kube-rbac-proxy/monitoring,145698,18165760,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,kube-scheduler/kube-system,10653,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,prometheus-operator/monitoring,419,37085184,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,prometheus/monitoring,6260,184803328,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916853,system_processes/system,6260,184803328,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916856,config-reloader/monitoring,1636,44228608,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,coredns/kube-system,6469,14827520,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,etcd/kube-system,67875,53223424,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,grafana/monitoring,67875,13078528,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,init-config-reloader/monitoring,67875,13078528,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kepler-exporter/kepler,76,135798784,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kindnet-cni/kube-system,76,135798784,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kube-apiserver/kube-system,145698,466075648,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kube-controller-manager/kube-system,145698,466075648,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kube-proxy/kube-system,145698,18165760,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kube-rbac-proxy/monitoring,145698,18165760,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,kube-scheduler/kube-system,10653,10014720,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,local-path-provisioner/local-path-storage,10653,10014720,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,prometheus-operator/monitoring,419,37085184,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,prometheus/monitoring,6260,184958976,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916856,system_processes/system,6260,184958976,104.80699999999706,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916859,config-reloader/monitoring,1636,44228608,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,coredns/kube-system,6469,14827520,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,etcd/kube-system,67875,53223424,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,grafana/monitoring,67875,14151680,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,init-config-reloader/monitoring,67875,14151680,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kepler-exporter/kepler,76,135798784,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kindnet-cni/kube-system,76,135798784,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kube-apiserver/kube-system,145698,466075648,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kube-controller-manager/kube-system,145698,466075648,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kube-proxy/kube-system,145698,18165760,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kube-rbac-proxy/monitoring,145698,18165760,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,kube-scheduler/kube-system,10653,10014720,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,local-path-provisioner/local-path-storage,10653,10014720,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,prometheus-operator/monitoring,419,37085184,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,prometheus/monitoring,6260,184958976,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916859,system_processes/system,6260,184958976,105.16700000000128,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916862,config-reloader/monitoring,1636,44228608,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,coredns/kube-system,6469,14827520,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,etcd/kube-system,67876,53428224,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,grafana/monitoring,67876,13840384,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,init-config-reloader/monitoring,67876,13840384,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kepler-exporter/kepler,75,136110080,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kindnet-cni/kube-system,75,136110080,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kube-apiserver/kube-system,145698,466067456,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kube-controller-manager/kube-system,145698,466067456,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kube-proxy/kube-system,145698,18165760,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kube-rbac-proxy/monitoring,145698,18165760,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,kube-scheduler/kube-system,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,prometheus-operator/monitoring,419,37085184,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,prometheus/monitoring,6260,184958976,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916862,system_processes/system,6260,184958976,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83599999999933,1
1675916865,config-reloader/monitoring,1636,44228608,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,coredns/kube-system,6469,14802944,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,etcd/kube-system,67876,53428224,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,grafana/monitoring,67876,13946880,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,init-config-reloader/monitoring,67876,13946880,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kepler-exporter/kepler,77,137318400,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kindnet-cni/kube-system,77,137318400,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kube-apiserver/kube-system,145700,466210816,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kube-controller-manager/kube-system,145700,466210816,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kube-proxy/kube-system,145700,18165760,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kube-rbac-proxy/monitoring,145700,18165760,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,kube-scheduler/kube-system,10653,10014720,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,local-path-provisioner/local-path-storage,10653,10014720,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,prometheus-operator/monitoring,419,37085184,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,prometheus/monitoring,6260,184958976,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916865,system_processes/system,6260,184958976,105.23700000000099,75.20300000000134,73.17000000000189,90.00200000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.835000000000036,17.822000000000116,16.040000000000873,1
1675916868,config-reloader/monitoring,1636,44228608,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,coredns/kube-system,6469,14802944,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,etcd/kube-system,67876,53428224,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,grafana/monitoring,67876,13946880,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,init-config-reloader/monitoring,67876,13946880,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kepler-exporter/kepler,77,137318400,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kindnet-cni/kube-system,77,137318400,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kube-apiserver/kube-system,145699,466079744,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kube-controller-manager/kube-system,145699,466079744,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kube-proxy/kube-system,145699,18722816,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kube-rbac-proxy/monitoring,145699,18722816,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,kube-scheduler/kube-system,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,prometheus-operator/monitoring,419,37085184,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,prometheus/monitoring,6260,184717312,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916868,system_processes/system,6260,184717312,104.8070000000007,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916871,config-reloader/monitoring,1636,44109824,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,coredns/kube-system,6469,15286272,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,etcd/kube-system,67876,53428224,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,grafana/monitoring,67876,13996032,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,init-config-reloader/monitoring,67876,13996032,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kepler-exporter/kepler,77,140632064,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kindnet-cni/kube-system,77,140632064,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kube-apiserver/kube-system,145700,466210816,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kube-controller-manager/kube-system,145700,466210816,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kube-proxy/kube-system,145700,18722816,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kube-rbac-proxy/monitoring,145700,18722816,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,kube-scheduler/kube-system,10653,10014720,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,local-path-provisioner/local-path-storage,10653,10014720,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,prometheus-operator/monitoring,419,37085184,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,prometheus/monitoring,6260,185536512,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916871,system_processes/system,6260,185536512,106.85199999999531,76.82600000000457,74.67500000000291,91.55299999999625,0,0,0,0,0,0,0,0,18.608000000000175,19.08599999999933,18.12199999999848,16.29699999999957,1
1675916874,config-reloader/monitoring,1636,44109824,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,coredns/kube-system,6469,15302656,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,etcd/kube-system,67876,53428224,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,grafana/monitoring,67876,13996032,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,init-config-reloader/monitoring,67876,13996032,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kepler-exporter/kepler,77,140632064,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kindnet-cni/kube-system,77,140632064,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kube-apiserver/kube-system,145699,465539072,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kube-controller-manager/kube-system,145699,465539072,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kube-proxy/kube-system,145699,18722816,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kube-rbac-proxy/monitoring,145699,18722816,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,kube-scheduler/kube-system,10653,10014720,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,local-path-provisioner/local-path-storage,10653,10014720,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,prometheus-operator/monitoring,419,37085184,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,prometheus/monitoring,6260,187715584,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916874,system_processes/system,6260,187715584,104.8070000000007,75.13199999999779,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.82800000000043,17.813000000000102,16.045000000000073,1
1675916877,config-reloader/monitoring,1636,44109824,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,coredns/kube-system,6469,15040512,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,etcd/kube-system,67876,53428224,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,grafana/monitoring,67876,13996032,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,init-config-reloader/monitoring,67876,13996032,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kepler-exporter/kepler,78,137404416,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
1675916877,kindnet-cni/kube-system,78,137404416,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.663000000000466,17.813000000000102,15.83600000000024,1
