timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210055,kube-scheduler/kube-system,2233,16101376,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-state-metrics/monitoring,3000,15794176,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,manager/cpe-operator-system,3000,15794176,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,module-configmap-reloader/monitoring,3000,15794176,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,node-exporter/monitoring,196115,44802048,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-adapter/monitoring,196493,47718400,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-operator/monitoring,378,14680064,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus/monitoring,746314,2645909504,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,system_processes/system,373157,1322954752,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,blackbox-exporter/monitoring,1368,30056448,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,config-reloader/monitoring,1627,409600,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coredns/kube-system,24790,51290112,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coremark/default,12395,25645056,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,cpe-parse/cpe-operator-system,7,27656192,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,etcd/kube-system,208214,103272448,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,grafana/monitoring,208214,103272448,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,init-config-reloader/monitoring,208214,103272448,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni-plugin/kube-flannel,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni/kube-flannel,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kepler-exporter/monitoring,100,150134784,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-apiserver/kube-system,72567,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-controller-manager/kube-system,72567,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-flannel/kube-flannel,78970,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-proxy/kube-system,78970,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-main/monitoring,78970,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-self/monitoring,78970,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/cpe-operator-system,78970,481669120,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/monitoring,4747,21393408,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-scheduler/kube-system,2233,16101376,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-state-metrics/monitoring,3000,15794176,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,manager/cpe-operator-system,3000,15794176,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,module-configmap-reloader/monitoring,3000,15794176,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,node-exporter/monitoring,196115,44802048,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus-adapter/monitoring,196493,47837184,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus-operator/monitoring,378,14680064,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus/monitoring,746314,2645524480,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,system_processes/system,373157,1322762240,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,blackbox-exporter/monitoring,1368,30056448,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,config-reloader/monitoring,1627,409600,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,coredns/kube-system,24790,51290112,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,coremark/default,12395,25645056,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,cpe-parse/cpe-operator-system,7,27656192,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,etcd/kube-system,208214,103272448,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,grafana/monitoring,208214,103272448,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,init-config-reloader/monitoring,208214,103272448,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,install-cni-plugin/kube-flannel,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,install-cni/kube-flannel,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kepler-exporter/monitoring,100,150134784,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-apiserver/kube-system,72567,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-controller-manager/kube-system,72567,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-flannel/kube-flannel,78970,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-proxy/kube-system,78970,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy-main/monitoring,78970,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy-self/monitoring,78970,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy/cpe-operator-system,78970,481669120,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy/monitoring,4747,21393408,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-scheduler/kube-system,2233,16101376,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-state-metrics/monitoring,3000,15802368,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,manager/cpe-operator-system,3000,15802368,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,module-configmap-reloader/monitoring,3000,15802368,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,node-exporter/monitoring,196115,44802048,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus-adapter/monitoring,196493,47837184,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus-operator/monitoring,378,14680064,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus/monitoring,746314,2645524480,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,system_processes/system,373157,1322762240,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,blackbox-exporter/monitoring,1368,30056448,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,config-reloader/monitoring,1627,409600,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,coredns/kube-system,24790,25645056,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,coremark/default,12395,8192,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,cpe-parse/cpe-operator-system,12395,25927680,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,etcd/kube-system,208214,103272448,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,grafana/monitoring,208214,103272448,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,init-config-reloader/monitoring,208214,103272448,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,install-cni-plugin/kube-flannel,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,install-cni/kube-flannel,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kepler-exporter/monitoring,101,150388736,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-apiserver/kube-system,72566,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-controller-manager/kube-system,72566,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-flannel/kube-flannel,78970,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-proxy/kube-system,78970,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy-main/monitoring,78970,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy-self/monitoring,78970,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy/cpe-operator-system,78970,481415168,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy/monitoring,4747,21385216,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-scheduler/kube-system,2233,16125952,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-state-metrics/monitoring,3000,15777792,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,manager/cpe-operator-system,3000,15777792,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,module-configmap-reloader/monitoring,3000,15777792,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,node-exporter/monitoring,196115,44802048,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus-adapter/monitoring,196493,47837184,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus-operator/monitoring,378,14675968,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus/monitoring,746314,2645532672,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,system_processes/system,373157,1322766336,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,blackbox-exporter/monitoring,1368,30056448,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,config-reloader/monitoring,1627,409600,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,coredns/kube-system,24790,25645056,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,coremark/default,12395,8192,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,cpe-parse/cpe-operator-system,12395,25927680,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,etcd/kube-system,208214,103542784,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,grafana/monitoring,208214,103542784,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,init-config-reloader/monitoring,208214,103542784,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,install-cni-plugin/kube-flannel,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,install-cni/kube-flannel,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kepler-exporter/monitoring,101,150388736,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-apiserver/kube-system,72566,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-controller-manager/kube-system,72566,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-flannel/kube-flannel,78970,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-proxy/kube-system,78970,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy-main/monitoring,78970,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy-self/monitoring,78970,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy/cpe-operator-system,78970,481415168,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy/monitoring,4747,21385216,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-scheduler/kube-system,2233,16125952,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-state-metrics/monitoring,3000,15777792,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,manager/cpe-operator-system,3000,15777792,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,module-configmap-reloader/monitoring,3000,15777792,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,node-exporter/monitoring,196115,44802048,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus-adapter/monitoring,196493,47841280,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus-operator/monitoring,378,14671872,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus/monitoring,746314,2645532672,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,system_processes/system,373157,1322766336,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,blackbox-exporter/monitoring,1368,30056448,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,config-reloader/monitoring,1627,409600,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,coredns/kube-system,24790,25706496,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,coremark/default,12395,8192,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,cpe-parse/cpe-operator-system,12395,25927680,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,etcd/kube-system,208214,103542784,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,grafana/monitoring,208214,103542784,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,init-config-reloader/monitoring,208214,103542784,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,install-cni-plugin/kube-flannel,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,install-cni/kube-flannel,0,0,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kepler-exporter/monitoring,101,150388736,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-apiserver/kube-system,72566,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-controller-manager/kube-system,72566,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-flannel/kube-flannel,78970,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-proxy/kube-system,78970,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy-main/monitoring,78970,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy-self/monitoring,78970,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy/cpe-operator-system,78970,481415168,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-rbac-proxy/monitoring,4747,21385216,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-scheduler/kube-system,2233,16105472,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,kube-state-metrics/monitoring,3000,15781888,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,manager/cpe-operator-system,3000,15781888,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,module-configmap-reloader/monitoring,3000,15781888,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,node-exporter/monitoring,196116,40050688,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus-adapter/monitoring,196494,5062656,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus-operator/monitoring,378,14671872,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,prometheus/monitoring,746314,2645532672,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,system_processes/system,373157,1322766336,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210073,blackbox-exporter/monitoring,1368,30076928,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,config-reloader/monitoring,1627,376832,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,coredns/kube-system,24790,25706496,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,coremark/default,12395,8192,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,cpe-parse/cpe-operator-system,12395,25927680,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,etcd/kube-system,208214,103542784,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,grafana/monitoring,208214,103542784,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,init-config-reloader/monitoring,208214,103542784,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,install-cni-plugin/kube-flannel,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,install-cni/kube-flannel,0,0,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kepler-exporter/monitoring,101,150388736,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-apiserver/kube-system,72566,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-controller-manager/kube-system,72566,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-flannel/kube-flannel,78970,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-proxy/kube-system,78970,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy-main/monitoring,78970,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy-self/monitoring,78970,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy/cpe-operator-system,78970,481415168,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-rbac-proxy/monitoring,4747,21385216,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-scheduler/kube-system,2233,16105472,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,kube-state-metrics/monitoring,3000,15781888,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,manager/cpe-operator-system,3000,15781888,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,module-configmap-reloader/monitoring,3000,15781888,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,node-exporter/monitoring,196116,40050688,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus-adapter/monitoring,196494,5062656,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus-operator/monitoring,378,14671872,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,prometheus/monitoring,746314,2645532672,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210073,system_processes/system,373157,1322766336,289.0480000000098,275.38000000000466,0,0,0,0,4.559999999999491,4.305000000000291,1
1677210076,blackbox-exporter/monitoring,1368,30076928,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,config-reloader/monitoring,1627,376832,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,coredns/kube-system,24790,25706496,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,coremark/default,12395,8192,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,cpe-parse/cpe-operator-system,12395,26095616,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,etcd/kube-system,208214,103542784,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,grafana/monitoring,208214,103542784,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,init-config-reloader/monitoring,208214,103542784,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,install-cni-plugin/kube-flannel,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,install-cni/kube-flannel,0,0,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kepler-exporter/monitoring,101,150388736,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-apiserver/kube-system,72567,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-controller-manager/kube-system,72567,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-flannel/kube-flannel,78970,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-proxy/kube-system,78970,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy-main/monitoring,78970,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy-self/monitoring,78970,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy/cpe-operator-system,78970,481189888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-rbac-proxy/monitoring,4747,21385216,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-scheduler/kube-system,2233,16105472,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,kube-state-metrics/monitoring,3000,15781888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,manager/cpe-operator-system,3000,15781888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,module-configmap-reloader/monitoring,3000,15781888,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,node-exporter/monitoring,196116,40050688,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus-adapter/monitoring,196494,5197824,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus-operator/monitoring,378,14536704,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,prometheus/monitoring,746316,2645671936,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
1677210076,system_processes/system,373158,1322835968,275.32500000001164,265.2930000000051,0,0,0,0,4.688000000000102,4.112999999999829,1
