timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210022,prometheus/monitoring,478,802,45583,8,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210022,system_processes/system,84612,69232168,168736,2435,179.1009999999951,167.22899999999208,0,0,0,0,3.63799999999992,3.542000000000371,1
1677210025,blackbox-exporter/monitoring,84612,69232168,168736,2435,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,config-reloader/monitoring,0,6,2,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,coredns/kube-system,1,24,28136,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,coremark/default,146,0,14068,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,cpe-parse/cpe-operator-system,146,0,10,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,etcd/kube-system,1078,26,151132,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,grafana/monitoring,1078,26,151132,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,init-config-reloader/monitoring,1078,0,151132,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kepler-exporter/monitoring,24,338,18675,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-apiserver/kube-system,86,338,189352,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-controller-manager/kube-system,86,0,189352,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-flannel/kube-flannel,79642,4232,189352,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-proxy/kube-system,79642,4232,189352,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-rbac-proxy-self/monitoring,0,1,7946,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-rbac-proxy/monitoring,2,4,3314,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-scheduler/kube-system,2,9,6140,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,kube-state-metrics/monitoring,0,9,4684,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,manager/cpe-operator-system,7,13,7523,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,module-configmap-reloader/monitoring,7,13,7523,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,node-exporter/monitoring,62,122,1927,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,prometheus-adapter/monitoring,124,122,7240,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,prometheus-operator/monitoring,62,0,470,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,prometheus/monitoring,478,802,45589,8,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210025,system_processes/system,84658,69232913,168987,2441,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677210028,blackbox-exporter/monitoring,84658,69232913,168987,2441,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,config-reloader/monitoring,0,6,2,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,coredns/kube-system,1,24,28186,2,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,coremark/default,1,0,14093,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,cpe-parse/cpe-operator-system,0,0,43,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,etcd/kube-system,1082,26,151484,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,grafana/monitoring,1082,26,151484,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,init-config-reloader/monitoring,1082,0,151484,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,install-cni-plugin/kube-flannel,0,0,0,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,install-cni/kube-flannel,0,0,0,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kepler-exporter/monitoring,24,338,18719,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-apiserver/kube-system,87,338,189870,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-controller-manager/kube-system,87,0,189870,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-flannel/kube-flannel,79642,4232,189870,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-proxy/kube-system,79642,4232,189870,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-rbac-proxy-self/monitoring,0,1,7946,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-rbac-proxy/monitoring,2,4,3314,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-scheduler/kube-system,2,9,6154,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,kube-state-metrics/monitoring,0,9,4683,1,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,manager/cpe-operator-system,7,13,7565,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,module-configmap-reloader/monitoring,7,13,7565,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,node-exporter/monitoring,62,122,1927,0,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,prometheus-adapter/monitoring,124,122,7241,2,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,prometheus-operator/monitoring,62,0,456,2,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,prometheus/monitoring,478,802,45614,8,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,system_processes/system,84773,69233138,169366,2444,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,blackbox-exporter/monitoring,84773,69233138,169366,2444,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,config-reloader/monitoring,0,6,2,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,coredns/kube-system,1,24,28222,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,coremark/default,1,0,14111,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,cpe-parse/cpe-operator-system,0,0,34,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,etcd/kube-system,1084,26,151697,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,grafana/monitoring,1084,26,151697,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,init-config-reloader/monitoring,1084,0,151697,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kepler-exporter/monitoring,24,338,18743,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-apiserver/kube-system,87,338,190127,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-controller-manager/kube-system,87,0,190127,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-flannel/kube-flannel,79897,4232,190127,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-proxy/kube-system,79897,4232,190127,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy-main/monitoring,79897,4232,7946,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy-self/monitoring,0,1,7946,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy/monitoring,2,4,3314,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-scheduler/kube-system,2,9,6169,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-state-metrics/monitoring,0,9,4669,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,manager/cpe-operator-system,7,13,7590,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,module-configmap-reloader/monitoring,7,13,7590,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,node-exporter/monitoring,62,122,1927,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus-adapter/monitoring,124,122,7263,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus-operator/monitoring,62,0,450,2,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus/monitoring,478,802,45615,8,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,system_processes/system,84826,69233138,169580,2445,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,blackbox-exporter/monitoring,84826,69233138,169580,2445,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,config-reloader/monitoring,0,6,2,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,coredns/kube-system,1,24,28258,2,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,coremark/default,4,0,14129,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,cpe-parse/cpe-operator-system,4,0,0,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,etcd/kube-system,1085,26,151852,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,grafana/monitoring,1085,26,151852,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,init-config-reloader/monitoring,1085,0,151852,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,install-cni-plugin/kube-flannel,0,0,0,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,install-cni/kube-flannel,0,0,0,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kepler-exporter/monitoring,24,338,18770,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-apiserver/kube-system,87,338,190278,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-controller-manager/kube-system,87,0,190278,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-flannel/kube-flannel,79938,4232,190278,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-proxy/kube-system,79938,4232,190278,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy-main/monitoring,79938,4232,7946,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy-self/monitoring,0,1,7946,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy/monitoring,2,4,3340,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-scheduler/kube-system,2,9,6170,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-state-metrics/monitoring,0,9,4665,1,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,manager/cpe-operator-system,7,13,7603,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,module-configmap-reloader/monitoring,7,13,7603,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,node-exporter/monitoring,62,122,1941,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus-adapter/monitoring,124,122,7249,2,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus-operator/monitoring,62,0,450,2,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus/monitoring,478,802,45635,8,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,system_processes/system,84850,69233538,169730,2448,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,blackbox-exporter/monitoring,84850,69233538,169730,2448,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,config-reloader/monitoring,0,6,2,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,coredns/kube-system,1,24,28302,2,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,coremark/default,18,0,14151,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,cpe-parse/cpe-operator-system,18,0,14151,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,etcd/kube-system,1085,26,152069,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,grafana/monitoring,1085,26,152069,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,init-config-reloader/monitoring,1085,0,152069,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,install-cni-plugin/kube-flannel,0,0,0,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,install-cni/kube-flannel,0,0,0,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kepler-exporter/monitoring,24,338,18795,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-apiserver/kube-system,87,338,190538,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-controller-manager/kube-system,87,0,190538,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-flannel/kube-flannel,79938,4232,190538,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-proxy/kube-system,79938,4232,190538,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy-main/monitoring,79938,4232,8004,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy-self/monitoring,0,1,8004,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy/cpe-operator-system,0,1,8004,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy/monitoring,2,4,3340,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-scheduler/kube-system,2,9,6180,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-state-metrics/monitoring,0,9,4732,1,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,manager/cpe-operator-system,7,13,7558,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,module-configmap-reloader/monitoring,7,13,7558,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,node-exporter/monitoring,62,122,1941,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus-adapter/monitoring,124,122,7274,2,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus-operator/monitoring,62,0,448,2,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus/monitoring,478,802,45684,8,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,system_processes/system,84859,69234925,169912,2448,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,blackbox-exporter/monitoring,84859,69234925,169912,2448,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,config-reloader/monitoring,0,6,2,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,coredns/kube-system,1,24,28338,2,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,coremark/default,26,0,14169,2,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,cpe-parse/cpe-operator-system,26,0,14169,2,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,etcd/kube-system,1088,26,152268,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,grafana/monitoring,1088,26,152268,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,init-config-reloader/monitoring,1088,0,152268,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,install-cni-plugin/kube-flannel,0,0,0,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,install-cni/kube-flannel,0,0,0,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kepler-exporter/monitoring,24,338,18819,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-apiserver/kube-system,87,338,190747,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-controller-manager/kube-system,87,0,190747,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-flannel/kube-flannel,79938,4232,190747,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-proxy/kube-system,79938,4232,190747,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy-main/monitoring,79938,4232,8004,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy-self/monitoring,0,1,8004,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy/cpe-operator-system,0,1,8004,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy/monitoring,2,4,3340,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-scheduler/kube-system,2,9,6185,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-state-metrics/monitoring,0,9,4728,1,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,manager/cpe-operator-system,7,13,7571,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,module-configmap-reloader/monitoring,7,13,7571,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,node-exporter/monitoring,62,122,1941,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus-adapter/monitoring,124,122,7303,2,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus-operator/monitoring,62,0,477,2,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus/monitoring,478,802,45685,8,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,system_processes/system,84878,69235962,170416,2451,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,blackbox-exporter/monitoring,84878,69235962,170416,2451,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,config-reloader/monitoring,0,6,2,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,coredns/kube-system,1,24,28378,2,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,coremark/default,31,0,14189,2,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,cpe-parse/cpe-operator-system,31,0,14189,2,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,etcd/kube-system,1089,26,152464,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,grafana/monitoring,1089,26,152464,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,init-config-reloader/monitoring,1089,0,152464,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,install-cni-plugin/kube-flannel,0,0,0,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,install-cni/kube-flannel,0,0,0,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kepler-exporter/monitoring,24,338,18847,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-apiserver/kube-system,87,338,191007,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-controller-manager/kube-system,87,0,191007,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-flannel/kube-flannel,79938,4232,191007,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-proxy/kube-system,79938,4232,191007,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy-main/monitoring,79938,4232,8063,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy-self/monitoring,0,1,8063,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy/cpe-operator-system,0,1,8063,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy/monitoring,2,4,3340,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-scheduler/kube-system,2,9,6201,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-state-metrics/monitoring,0,9,4771,1,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,manager/cpe-operator-system,7,13,7539,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,module-configmap-reloader/monitoring,7,13,7539,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,node-exporter/monitoring,62,122,1941,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus-adapter/monitoring,124,122,7303,2,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus-operator/monitoring,62,0,462,2,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus/monitoring,478,802,45692,8,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
