timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210028,prometheus-operator/monitoring,378281389,19845120,35887776,169338189,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,prometheus/monitoring,746311323368,4718452736,30901340744,715409982622,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210028,system_processes/system,373155661684,2359226368,15450670372,357704991311,159.38300000000163,144.51299999999173,0,0,0,0,3.604000000000269,3.3220000000001164,1
1677210031,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,coredns/kube-system,24790424700,84410368,10338238868,14452185830,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,coremark/default,12395212350,42205184,5169119434,7226092915,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,cpe-parse/cpe-operator-system,3134059,28270592,1866208,1267851,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,etcd/kube-system,208212738592,386260992,79486057630,128726680963,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,grafana/monitoring,208212738592,386260992,79486057630,128726680963,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,init-config-reloader/monitoring,208212738592,386260992,79486057630,128726680963,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kepler-exporter/monitoring,100039712,186187776,25724858,74314853,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-apiserver/kube-system,72566347964,519200768,21571141375,50995206590,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-controller-manager/kube-system,72566347964,519200768,21571141375,50995206590,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-flannel/kube-flannel,78969957298,519200768,75460802872,3509154425,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-proxy/kube-system,78969957298,10240000,75460802872,3509154425,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy-main/monitoring,78969957298,10240000,75460802872,191476681,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy-self/monitoring,78969957298,10240000,75460802872,191476681,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy/cpe-operator-system,78969957298,10240000,75460802872,191476681,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-rbac-proxy/monitoring,4747098016,20242432,1585023053,3162074961,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-scheduler/kube-system,2233204649,48668672,1136556542,1096648108,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,kube-state-metrics/monitoring,3000085411,5234688,491535342,2508550068,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,manager/cpe-operator-system,3000085411,5234688,491535342,2508550068,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,module-configmap-reloader/monitoring,3000085411,5234688,491535342,2508550068,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,node-exporter/monitoring,196114296211,46854144,89535788792,106578507419,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus-adapter/monitoring,196492600371,15720448,89571676962,106920923409,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus-operator/monitoring,378304160,20856832,35888170,169299177,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,prometheus/monitoring,746311466772,4718264320,30901359080,715410107692,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210031,system_processes/system,373155733386,2359132160,15450679540,357705053846,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.0049999999996544,1
1677210034,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,coredns/kube-system,24790431546,84385792,10338244220,14452187324,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,coremark/default,12395215773,42192896,5169122110,7226093662,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,cpe-parse/cpe-operator-system,12395215773,23441408,1864251,7226093662,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,etcd/kube-system,208212781104,386265088,79486076744,128726704361,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,grafana/monitoring,208212781104,386265088,79486076744,128726704361,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,init-config-reloader/monitoring,208212781104,386265088,79486076744,128726704361,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,install-cni-plugin/kube-flannel,0,0,0,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,install-cni/kube-flannel,0,0,0,0,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kepler-exporter/monitoring,100159158,184475648,25749692,74409465,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-apiserver/kube-system,72566317267,520581120,21571151369,50995165898,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-controller-manager/kube-system,72566317267,520581120,21571151369,50995165898,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-flannel/kube-flannel,78969971197,520581120,75460820593,3509150603,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-proxy/kube-system,78969971197,11079680,75460820593,3509150603,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy-main/monitoring,78969971197,11079680,75460820593,191476473,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy-self/monitoring,78969971197,11079680,75460820593,191476473,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy/cpe-operator-system,78969971197,11079680,75460820593,191476473,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-rbac-proxy/monitoring,4747106256,20242432,1585026591,3162079665,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-scheduler/kube-system,2233210113,48533504,1136557107,1096653005,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,kube-state-metrics/monitoring,3000080844,5369856,491535186,2508545659,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,manager/cpe-operator-system,3000080844,5369856,491535186,2508545659,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,module-configmap-reloader/monitoring,3000080844,5369856,491535186,2508545659,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,node-exporter/monitoring,196114642711,54161408,89535945036,106578697676,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus-adapter/monitoring,196492955158,1105920,89571830576,106921124582,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus-operator/monitoring,378312447,20979712,35885540,169292289,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,prometheus/monitoring,746311587626,4718403584,30901367794,715410219830,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210034,system_processes/system,373155793813,2359201792,15450683897,357705109915,235.89400000000023,166.45199999999022,0,0,0,0,4.34900000000016,3.5030000000001564,1
1677210037,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,coredns/kube-system,24790439526,84656128,10338252200,14452187324,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,coremark/default,12395219763,42328064,5169126100,7226093662,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,cpe-parse/cpe-operator-system,12395219763,23314432,1863259,7226093662,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,etcd/kube-system,208212840021,386453504,79486102289,128726737733,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,grafana/monitoring,208212840021,386453504,79486102289,128726737733,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,init-config-reloader/monitoring,208212840021,386453504,79486102289,128726737733,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,install-cni-plugin/kube-flannel,0,0,0,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,install-cni/kube-flannel,0,0,0,0,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kepler-exporter/monitoring,100305177,186789888,25793553,74511623,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-apiserver/kube-system,72566285118,518397952,21571139679,50995145440,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-controller-manager/kube-system,72566285118,518397952,21571139679,50995145440,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-flannel/kube-flannel,78969938305,518397952,75460804789,3509133516,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-proxy/kube-system,78969938305,11149312,75460804789,3509133516,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy-main/monitoring,78969938305,11149312,75460804789,191476172,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy-self/monitoring,78969938305,11149312,75460804789,191476172,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy/cpe-operator-system,78969938305,11149312,75460804789,191476172,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-rbac-proxy/monitoring,4747106129,20242432,1585026584,3162079545,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-scheduler/kube-system,2233217302,48664576,1136559240,1096658062,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,kube-state-metrics/monitoring,3000076107,5238784,491534879,2508541227,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,manager/cpe-operator-system,3000076107,5238784,491534879,2508541227,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,module-configmap-reloader/monitoring,3000076107,5238784,491534879,2508541227,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,node-exporter/monitoring,196114642711,53448704,89535945036,106578697676,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus-adapter/monitoring,196492939781,3055616,89571833868,106921105913,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus-operator/monitoring,378297070,20983808,35888832,169281836,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,prometheus/monitoring,746313030144,4718706688,30901383022,715411647124,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210037,system_processes/system,373156515072,2359353344,15450691511,357705823562,229.512000000017,192.62099999999919,0,0,0,0,4.4220000000000255,3.72400000000016,1
1677210040,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,coredns/kube-system,24790446200,84385792,10338256274,14452189924,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,coremark/default,12395223100,42192896,5169128137,7226094962,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,cpe-parse/cpe-operator-system,12395223100,23314432,1863259,7226094962,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,etcd/kube-system,208212891721,386433024,79486125668,128726766054,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,grafana/monitoring,208212891721,386433024,79486125668,128726766054,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,init-config-reloader/monitoring,208212891721,386433024,79486125668,128726766054,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,install-cni-plugin/kube-flannel,0,0,0,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,install-cni/kube-flannel,0,0,0,0,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kepler-exporter/monitoring,100450234,187531264,25814851,74635382,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-apiserver/kube-system,72566232854,517230592,21571153689,50995079166,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-controller-manager/kube-system,72566232854,517230592,21571153689,50995079166,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-flannel/kube-flannel,78969942079,517230592,75460813409,3509128670,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-proxy/kube-system,78969942079,11173888,75460813409,3509128670,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy-main/monitoring,78969942079,11173888,75460813409,191474483,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy-self/monitoring,78969942079,11173888,75460813409,191474483,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy/cpe-operator-system,78969942079,11173888,75460813409,191474483,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-rbac-proxy/monitoring,4747106129,20242432,1585026584,3162079545,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-scheduler/kube-system,2233222994,48541696,1136563532,1096659461,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,kube-state-metrics/monitoring,3000071617,5361664,491530949,2508540668,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,manager/cpe-operator-system,3000071617,5361664,491530949,2508540668,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,module-configmap-reloader/monitoring,3000071617,5361664,491530949,2508540668,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,node-exporter/monitoring,196114642711,53215232,89535945036,106578697676,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus-adapter/monitoring,196492958145,1630208,89571833745,106921124401,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus-operator/monitoring,378315434,20717568,35888709,169263399,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,prometheus/monitoring,746313393500,4718747648,30901420034,715411973466,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210040,system_processes/system,373156696750,2359373824,15450710017,357705986733,228.66599999996834,197.8179999999993,0,0,0,0,4.674999999999727,3.8760000000002037,1
1677210043,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,coredns/kube-system,24790539144,81641472,10338256274,14452282868,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,coremark/default,12395269572,40820736,5169128137,7226141434,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,cpe-parse/cpe-operator-system,12395269572,23314432,1863258,7226141434,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,etcd/kube-system,208212941834,386293760,79486146154,128726795680,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,grafana/monitoring,208212941834,386293760,79486146154,128726795680,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,init-config-reloader/monitoring,208212941834,386293760,79486146154,128726795680,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,install-cni-plugin/kube-flannel,0,0,0,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,install-cni/kube-flannel,0,0,0,0,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kepler-exporter/monitoring,100581821,185532416,25832733,74749088,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-apiserver/kube-system,72566308005,519237632,21571177272,50995130732,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-controller-manager/kube-system,72566308005,519237632,21571177272,50995130732,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-flannel/kube-flannel,78969908330,519237632,75460793972,3509114358,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-proxy/kube-system,78969908330,11173888,75460793972,3509114358,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy-main/monitoring,78969908330,11173888,75460793972,191478507,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy-self/monitoring,78969908330,11173888,75460793972,191478507,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy/cpe-operator-system,78969908330,11173888,75460793972,191478507,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-rbac-proxy/monitoring,4747105961,20242432,1585026575,3162079386,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-scheduler/kube-system,2233234369,48537600,1136569213,1096665156,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,kube-state-metrics/monitoring,3000062342,5365760,491526380,2508535962,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,manager/cpe-operator-system,3000062342,5365760,491526380,2508535962,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,module-configmap-reloader/monitoring,3000062342,5365760,491526380,2508535962,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,node-exporter/monitoring,196114642711,53022720,89535945036,106578697676,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus-adapter/monitoring,196492949042,3399680,89571833425,106921115619,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus-operator/monitoring,378306331,20975616,35888389,169262295,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,prometheus/monitoring,746313618370,4719247360,30901433794,715412184574,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210043,system_processes/system,373156809185,2359623680,15450716897,357706092287,225.63000000000466,199.67500000001746,0,0,0,0,4.718000000000302,3.9099999999993997,1
1677210046,blackbox-exporter/monitoring,1368458538,35905536,388432076,980026461,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,config-reloader/monitoring,1627025874,71811072,421303380,1205722495,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,coredns/kube-system,24790544346,81387520,10338256274,14452288070,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,coremark/default,12395272173,40693760,5169128137,7226144035,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,cpe-parse/cpe-operator-system,12395272173,23314432,1862271,7226144035,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,etcd/kube-system,208212985364,386326528,79486169305,128726816060,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,grafana/monitoring,208212985364,386326528,79486169305,128726816060,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,init-config-reloader/monitoring,208212985364,386326528,79486169305,128726816060,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,install-cni-plugin/kube-flannel,0,0,0,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,install-cni/kube-flannel,0,0,0,0,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kepler-exporter/monitoring,100734850,185077760,25868757,74866093,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-apiserver/kube-system,72566348756,519811072,21571189173,50995159582,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-controller-manager/kube-system,72566348756,519811072,21571189173,50995159582,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-flannel/kube-flannel,78969906687,519811072,75460803172,3509103516,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-proxy/kube-system,78969906687,11182080,75460803172,3509103516,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy-main/monitoring,78969906687,11182080,75460803172,191478507,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy-self/monitoring,78969906687,11182080,75460803172,191478507,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy/cpe-operator-system,78969906687,11182080,75460803172,191478507,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-rbac-proxy/monitoring,4747105756,20242432,1585026564,3162079193,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-scheduler/kube-system,2233257500,48566272,1136575842,1096681658,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,kube-state-metrics/monitoring,3000040241,5337088,491519751,2508520489,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,manager/cpe-operator-system,3000040241,5337088,491519751,2508520489,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,module-configmap-reloader/monitoring,3000040241,5337088,491519751,2508520489,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,node-exporter/monitoring,196114642711,53022720,89535945036,106578697676,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus-adapter/monitoring,196492961047,3407872,89571833973,106921127076,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus-operator/monitoring,378318336,20983808,35888937,169236441,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,prometheus/monitoring,746313680106,4718985216,30901440364,715412239742,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210046,system_processes/system,373156840053,2359492608,15450720182,357706119871,220.1590000000142,205.85299999998824,0,0,0,0,4.382000000000062,4.3279999999999745,1
1677210049,blackbox-exporter/monitoring,1368461694,35905536,388432347,980029347,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,config-reloader/monitoring,1627025775,71811072,421303367,1205722408,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,coredns/kube-system,24790547666,80044032,10338261114,14452286552,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,coremark/default,11855249336628,15293014016,1682890650996,10172358685632,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,cpe-parse/cpe-operator-system,5927624668314,23314432,1862271,5086179342816,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
