timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210049,kube-apiserver/kube-system,6835060,2249854452,1892598444,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-controller-manager/kube-system,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-flannel/kube-flannel,51106251,29142513639,30536116886,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-proxy/kube-system,51106251,29142513639,30536116886,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-main/monitoring,51106251,29142513639,30536116886,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-rbac-proxy/monitoring,1447386,238747812,179798844,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-scheduler/kube-system,1567342,364544295,310095482,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,kube-state-metrics/monitoring,1567342,364544295,310095482,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,manager/cpe-operator-system,2429387,508556204,397891667,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,module-configmap-reloader/monitoring,2429387,508556204,397891667,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus-operator/monitoring,0,0,0,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,prometheus/monitoring,10637350,1453419560,1306162608,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210049,system_processes/system,17135212006,10534491307589,13704458392076,156.77600000001257,188.91999999999825,0,0,0,0,4.101999999999862,3.7780000000002474,1
1677210052,blackbox-exporter/monitoring,17135212006,10534491307589,13704458392076,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coredns/kube-system,4006782,677529244,510539700,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,coremark/default,826231,47637907,22105822,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,cpe-parse/cpe-operator-system,826231,47637907,1526165,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,etcd/kube-system,3203582,1271371715,1071453663,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,grafana/monitoring,3203582,1271371715,1071453663,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,install-cni/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kepler-exporter/monitoring,6835980,2250567399,1892982593,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-apiserver/kube-system,6835980,2250567399,1892982593,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-flannel/kube-flannel,51106251,29142513639,30536116886,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-proxy/kube-system,51106251,29142513639,30536116886,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-main/monitoring,51106251,29142513639,30536116886,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-rbac-proxy/monitoring,1447386,238747812,179798844,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-scheduler/kube-system,1567342,364544295,310095482,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,kube-state-metrics/monitoring,1567342,364544295,310095482,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,manager/cpe-operator-system,2429387,508556204,397891667,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,module-configmap-reloader/monitoring,2429387,508556204,397891667,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus-operator/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,prometheus/monitoring,10637350,1453419560,1306162608,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210052,system_processes/system,17164531527,10542990773947,13714391644915,156.77599999998347,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677210055,blackbox-exporter/monitoring,17164531527,10542990773947,13714391644915,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coredns/kube-system,4006782,677529244,510539700,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,coremark/default,442316,39973513,45516216,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,cpe-parse/cpe-operator-system,442316,39973513,45516216,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,etcd/kube-system,3209370,1275662070,1073815954,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,grafana/monitoring,3209370,1275662070,1073815954,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,install-cni/kube-flannel,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kepler-exporter/monitoring,6846299,2253138879,1895242974,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-apiserver/kube-system,6846299,2253138879,1895242974,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-flannel/kube-flannel,51239179,29184231593,30575291178,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-proxy/kube-system,51239179,29184231593,30575291178,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-main/monitoring,51239179,29184231593,30575291178,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-rbac-proxy/monitoring,1447386,238747812,179798844,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-scheduler/kube-system,1567342,364544295,310095482,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,kube-state-metrics/monitoring,1567342,364544295,310095482,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,manager/cpe-operator-system,2429387,508556204,397891667,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,module-configmap-reloader/monitoring,2429387,508556204,397891667,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,prometheus/monitoring,10637350,1453419560,1306162608,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210055,system_processes/system,17205277510,10555725749130,13729878515514,156.77600000001257,143.94599999999627,0,0,0,0,3.4780000000000655,3.2600000000002183,1
1677210058,blackbox-exporter/monitoring,17205277510,10555725749130,13729878515514,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coredns/kube-system,4006782,677529244,510539700,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,coremark/default,770057,47800848,56150906,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,cpe-parse/cpe-operator-system,770057,47800848,56150906,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,etcd/kube-system,3209370,1275662070,1073815954,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,grafana/monitoring,3209370,1275662070,1073815954,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,install-cni/kube-flannel,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kepler-exporter/monitoring,6854059,2256831629,1897593718,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-apiserver/kube-system,6854059,2256831629,1897593718,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-flannel/kube-flannel,51239179,29184231593,30575291178,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-proxy/kube-system,51239179,29184231593,30575291178,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-main/monitoring,51239179,29184231593,30575291178,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-rbac-proxy/monitoring,1447386,238747812,179798844,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-scheduler/kube-system,1567342,364544295,310095482,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,kube-state-metrics/monitoring,1567342,364544295,310095482,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,manager/cpe-operator-system,2429387,508556204,397891667,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,module-configmap-reloader/monitoring,2429387,508556204,397891667,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus-operator/monitoring,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,prometheus/monitoring,10676542,1465974860,1319490886,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210058,system_processes/system,17231181279,10562695256191,13738013628883,156.77599999998347,143.39599999999336,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677210061,blackbox-exporter/monitoring,17231181279,10562695256191,13738013628883,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,config-reloader/monitoring,372094,88622138,115550956,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,coredns/kube-system,4006782,677529244,510539700,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,coremark/default,942862,51157389,67291481,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,cpe-parse/cpe-operator-system,942862,51157389,67291481,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,etcd/kube-system,3209370,1275662070,1073815954,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,grafana/monitoring,3209370,1275662070,1073815954,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,init-config-reloader/monitoring,0,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,install-cni-plugin/kube-flannel,0,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,install-cni/kube-flannel,0,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kepler-exporter/monitoring,6856793,2259988619,1898369156,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-apiserver/kube-system,6856793,2259988619,1898369156,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-controller-manager/kube-system,0,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-flannel/kube-flannel,51382594,29207798219,30584004950,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-proxy/kube-system,51382594,29207798219,30584004950,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy-main/monitoring,51382594,29207798219,30584004950,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-rbac-proxy/monitoring,1447386,238747812,179798844,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-scheduler/kube-system,1567342,364544295,310095482,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,kube-state-metrics/monitoring,1567342,364544295,310095482,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,manager/cpe-operator-system,2429387,508556204,397891667,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,module-configmap-reloader/monitoring,2429387,508556204,397891667,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,node-exporter/monitoring,3476768,1507471482,1153754966,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus-adapter/monitoring,3476768,1507471482,1153754966,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus-operator/monitoring,0,0,0,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,prometheus/monitoring,10757376,1487636096,1339663176,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210061,system_processes/system,17252941013,10570479768089,13747530716281,198.1149999999907,238.3689999999915,0,0,0,0,3.4780000000000655,4.371999999999844,1
1677210064,blackbox-exporter/monitoring,17252941013,10570479768089,13747530716281,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,config-reloader/monitoring,372094,88622138,115550956,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,coredns/kube-system,4006782,677529244,510539700,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,coremark/default,942862,51157389,67291481,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,cpe-parse/cpe-operator-system,942862,51157389,67291481,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,etcd/kube-system,3209370,1275662070,1073815954,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,grafana/monitoring,3209370,1275662070,1073815954,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,init-config-reloader/monitoring,0,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,install-cni-plugin/kube-flannel,0,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,install-cni/kube-flannel,0,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kepler-exporter/monitoring,6885045,2267327434,1910016384,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-apiserver/kube-system,6885045,2267327434,1910016384,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-controller-manager/kube-system,0,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-flannel/kube-flannel,51448789,29227959695,30600388602,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-proxy/kube-system,51448789,29227959695,30600388602,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy-main/monitoring,51448789,29227959695,30600388602,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-rbac-proxy/monitoring,1447386,238747812,179798844,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-scheduler/kube-system,1567342,364544295,310095482,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,kube-state-metrics/monitoring,1567342,364544295,310095482,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,manager/cpe-operator-system,2429387,508556204,397891667,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,module-configmap-reloader/monitoring,2429387,508556204,397891667,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,node-exporter/monitoring,3476768,1507471482,1153754966,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus-adapter/monitoring,3476768,1507471482,1153754966,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus-operator/monitoring,0,0,0,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,prometheus/monitoring,10787720,1497937114,1345340640,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210064,system_processes/system,17266323365,10577727807751,13756600675090,286.3530000000028,283.7970000000205,0,0,0,0,3.7350000000001273,5.455000000000382,1
1677210067,blackbox-exporter/monitoring,17266323365,10577727807751,13756600675090,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,config-reloader/monitoring,372094,88622138,115550956,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,coredns/kube-system,4006782,677529244,510539700,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,coremark/default,942862,51157389,67291481,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,cpe-parse/cpe-operator-system,942862,51157389,67291481,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,etcd/kube-system,3209370,1275662070,1073815954,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,grafana/monitoring,3209370,1275662070,1073815954,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,init-config-reloader/monitoring,0,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,install-cni-plugin/kube-flannel,0,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,install-cni/kube-flannel,0,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kepler-exporter/monitoring,6915358,2278154447,1918291435,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-apiserver/kube-system,6915358,2278154447,1918291435,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-controller-manager/kube-system,0,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-flannel/kube-flannel,51501302,29261782484,30630332073,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-proxy/kube-system,51501302,29261782484,30630332073,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy-main/monitoring,51501302,29261782484,30630332073,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-rbac-proxy/monitoring,1447386,238747812,179798844,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-scheduler/kube-system,1567342,364544295,310095482,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,kube-state-metrics/monitoring,1567342,364544295,310095482,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,manager/cpe-operator-system,2429387,508556204,397891667,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,module-configmap-reloader/monitoring,2429387,508556204,397891667,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,node-exporter/monitoring,3476768,1507471482,1153754966,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus-adapter/monitoring,3476768,1507471482,1153754966,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus-operator/monitoring,0,0,0,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,prometheus/monitoring,10928126,1505653510,1360468250,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210067,system_processes/system,17280538797,10585144434831,13765765161645,287.8040000000037,272.85699999998906,0,0,0,0,4.1030000000000655,4.811999999999898,1
1677210070,blackbox-exporter/monitoring,17280538797,10585144434831,13765765161645,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,config-reloader/monitoring,372094,88622138,115550956,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,coredns/kube-system,4006782,677529244,510539700,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
1677210070,coremark/default,942862,51157389,67291481,290.72000000000116,276.3150000000023,0,0,0,0,4.3270000000002256,4.5919999999996435,1
