timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210010,kube-state-metrics/monitoring,0,9,4658,1,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,manager/cpe-operator-system,6,13,7481,0,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,module-configmap-reloader/monitoring,6,13,7481,0,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,node-exporter/monitoring,62,122,1913,0,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,prometheus-adapter/monitoring,124,122,7196,2,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,prometheus-operator/monitoring,62,0,458,2,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,prometheus/monitoring,478,800,45029,8,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210010,system_processes/system,84256,69221143,168156,2428,44.04800000000978,19.285000000032596,0,0,0,0,0.35399999999981446,0.7600000000006735,1
1677210013,blackbox-exporter/monitoring,84256,69221143,168156,2428,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,config-reloader/monitoring,0,6,2,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,coredns/kube-system,1,24,27986,2,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,coremark/default,142,0,13993,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,cpe-parse/cpe-operator-system,142,0,33,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,etcd/kube-system,1077,26,150332,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,grafana/monitoring,1077,26,150332,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,init-config-reloader/monitoring,1077,0,150332,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,install-cni-plugin/kube-flannel,0,0,0,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,install-cni/kube-flannel,0,0,0,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kepler-exporter/monitoring,24,337,18593,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-apiserver/kube-system,86,337,188296,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-controller-manager/kube-system,86,0,188296,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-flannel/kube-flannel,79506,4232,188296,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-proxy/kube-system,79506,4232,188296,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-rbac-proxy-main/monitoring,79506,4232,7946,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-rbac-proxy-self/monitoring,0,1,7946,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-rbac-proxy/monitoring,2,4,3267,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-scheduler/kube-system,2,9,6110,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,kube-state-metrics/monitoring,0,9,4713,1,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,manager/cpe-operator-system,6,13,7439,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,module-configmap-reloader/monitoring,6,13,7439,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,node-exporter/monitoring,62,122,1913,0,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,prometheus-adapter/monitoring,124,122,7196,2,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,prometheus-operator/monitoring,62,0,443,2,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,prometheus/monitoring,478,800,45036,8,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210013,system_processes/system,84494,69222547,168369,2431,31.387000000017025,29.89900000000489,0,0,0,0,0.3270000000006803,0.624000000000251,1
1677210016,blackbox-exporter/monitoring,84494,69222547,168369,2431,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,config-reloader/monitoring,0,6,2,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,coredns/kube-system,1,24,28022,2,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,coremark/default,142,0,14011,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,cpe-parse/cpe-operator-system,142,0,20,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,etcd/kube-system,1077,26,150517,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,grafana/monitoring,1077,26,150517,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,init-config-reloader/monitoring,1077,0,150517,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,install-cni-plugin/kube-flannel,0,0,0,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,install-cni/kube-flannel,0,0,0,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kepler-exporter/monitoring,24,338,18618,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-apiserver/kube-system,86,338,188536,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-controller-manager/kube-system,86,0,188536,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-flannel/kube-flannel,79551,4232,188536,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-proxy/kube-system,79551,4232,188536,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-rbac-proxy-main/monitoring,79551,4232,7946,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-rbac-proxy-self/monitoring,0,1,7946,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-rbac-proxy/monitoring,2,4,3267,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-scheduler/kube-system,2,9,6114,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,kube-state-metrics/monitoring,0,9,4709,1,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,manager/cpe-operator-system,6,13,7457,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,module-configmap-reloader/monitoring,6,13,7457,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,node-exporter/monitoring,62,122,1913,0,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,prometheus-adapter/monitoring,124,122,7214,2,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,prometheus-operator/monitoring,62,0,446,2,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,prometheus/monitoring,478,800,45558,8,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210016,system_processes/system,84553,69228534,168428,2432,31.00700000001234,30.59700000003795,0,0,0,0,0.20400000000017826,0.6970000000005712,1
1677210019,blackbox-exporter/monitoring,84553,69228534,168428,2432,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,config-reloader/monitoring,0,6,4,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,coredns/kube-system,1,24,28068,2,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,coremark/default,147,0,14079,2,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,cpe-parse/cpe-operator-system,146,0,15,2,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,etcd/kube-system,1078,26,150748,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,grafana/monitoring,1078,26,150748,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,init-config-reloader/monitoring,1078,0,150748,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,install-cni-plugin/kube-flannel,0,0,0,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,install-cni/kube-flannel,0,0,0,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kepler-exporter/monitoring,24,338,18642,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-apiserver/kube-system,86,338,188901,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-controller-manager/kube-system,86,0,188901,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-flannel/kube-flannel,79642,4232,188901,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-proxy/kube-system,79642,4232,188901,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-rbac-proxy-self/monitoring,0,1,7946,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-rbac-proxy/monitoring,2,4,3317,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-scheduler/kube-system,2,9,6123,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,kube-state-metrics/monitoring,0,9,4701,1,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,manager/cpe-operator-system,6,13,7484,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,module-configmap-reloader/monitoring,6,13,7484,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,node-exporter/monitoring,62,122,1927,0,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,prometheus-adapter/monitoring,124,122,7210,2,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,prometheus-operator/monitoring,62,0,456,2,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,prometheus/monitoring,478,802,45577,8,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210019,system_processes/system,84598,69230320,168575,2434,30.793000000034226,28.4660000000149,0,0,0,0,0.20800000000053842,0.6389999999996689,1
1677210022,blackbox-exporter/monitoring,84598,69230320,168575,2434,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,config-reloader/monitoring,0,6,1,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,coredns/kube-system,1,24,28102,2,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,coremark/default,146,0,14051,2,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,cpe-parse/cpe-operator-system,146,0,10,2,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,etcd/kube-system,1078,26,150916,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,grafana/monitoring,1078,26,150916,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,init-config-reloader/monitoring,1078,0,150916,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,install-cni-plugin/kube-flannel,0,0,0,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,install-cni/kube-flannel,0,0,0,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kepler-exporter/monitoring,24,338,18652,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-apiserver/kube-system,86,338,189073,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-controller-manager/kube-system,86,0,189073,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-flannel/kube-flannel,79642,4232,189073,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-proxy/kube-system,79642,4232,189073,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-rbac-proxy-self/monitoring,0,1,7946,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-rbac-proxy/monitoring,2,4,3314,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-scheduler/kube-system,2,9,6134,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,kube-state-metrics/monitoring,0,9,4690,1,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,manager/cpe-operator-system,6,13,7498,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,module-configmap-reloader/monitoring,6,13,7498,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,node-exporter/monitoring,62,122,1927,0,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,prometheus-adapter/monitoring,124,122,7224,2,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,prometheus-operator/monitoring,62,0,454,2,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,prometheus/monitoring,478,802,45583,8,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210022,system_processes/system,84612,69232168,168736,2435,22.32500000001164,23.83300000001327,0,0,0,0,0.16000000000030923,0.5370000000007167,1
1677210025,blackbox-exporter/monitoring,84612,69232168,168736,2435,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,coredns/kube-system,1,24,28136,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,coremark/default,146,0,14068,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,cpe-parse/cpe-operator-system,146,0,10,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,etcd/kube-system,1078,26,151132,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,grafana/monitoring,1078,26,151132,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,init-config-reloader/monitoring,1078,0,151132,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kepler-exporter/monitoring,24,338,18675,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-apiserver/kube-system,86,338,189352,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-controller-manager/kube-system,86,0,189352,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-flannel/kube-flannel,79642,4232,189352,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-proxy/kube-system,79642,4232,189352,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-rbac-proxy-self/monitoring,0,1,7946,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-rbac-proxy/monitoring,2,4,3314,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-scheduler/kube-system,2,9,6140,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,kube-state-metrics/monitoring,0,9,4684,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,manager/cpe-operator-system,7,13,7523,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,module-configmap-reloader/monitoring,7,13,7523,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,node-exporter/monitoring,62,122,1927,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,prometheus-adapter/monitoring,124,122,7240,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,prometheus-operator/monitoring,62,0,470,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,prometheus/monitoring,478,802,45589,8,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210025,system_processes/system,84658,69232913,168987,2441,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677210028,blackbox-exporter/monitoring,84658,69232913,168987,2441,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,config-reloader/monitoring,0,6,2,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,coredns/kube-system,1,24,28186,2,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,coremark/default,1,0,14093,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,cpe-parse/cpe-operator-system,0,0,43,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,etcd/kube-system,1082,26,151484,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,grafana/monitoring,1082,26,151484,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,init-config-reloader/monitoring,1082,0,151484,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,install-cni-plugin/kube-flannel,0,0,0,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,install-cni/kube-flannel,0,0,0,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kepler-exporter/monitoring,24,338,18719,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-apiserver/kube-system,87,338,189870,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-controller-manager/kube-system,87,0,189870,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-flannel/kube-flannel,79642,4232,189870,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-proxy/kube-system,79642,4232,189870,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-rbac-proxy-main/monitoring,79642,4232,7946,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-rbac-proxy-self/monitoring,0,1,7946,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-rbac-proxy/cpe-operator-system,0,1,7946,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-rbac-proxy/monitoring,2,4,3314,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-scheduler/kube-system,2,9,6154,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,kube-state-metrics/monitoring,0,9,4683,1,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,manager/cpe-operator-system,7,13,7565,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,module-configmap-reloader/monitoring,7,13,7565,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,node-exporter/monitoring,62,122,1927,0,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,prometheus-adapter/monitoring,124,122,7241,2,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,prometheus-operator/monitoring,62,0,456,2,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,prometheus/monitoring,478,802,45614,8,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210028,system_processes/system,84773,69233138,169366,2444,2.607000000018161,1.1170000000128937,0,0,0,0,0.12600000000065847,0.317000000000462,1
1677210031,blackbox-exporter/monitoring,84773,69233138,169366,2444,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,config-reloader/monitoring,0,6,2,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,coredns/kube-system,1,24,28222,2,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,coremark/default,1,0,14111,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,cpe-parse/cpe-operator-system,0,0,34,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,etcd/kube-system,1084,26,151697,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,grafana/monitoring,1084,26,151697,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,init-config-reloader/monitoring,1084,0,151697,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,install-cni-plugin/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,install-cni/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kepler-exporter/monitoring,24,338,18743,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-apiserver/kube-system,87,338,190127,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-controller-manager/kube-system,87,0,190127,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-flannel/kube-flannel,79897,4232,190127,1,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-proxy/kube-system,79897,4232,190127,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy-main/monitoring,79897,4232,7946,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
