timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210076,module-configmap-reloader/monitoring,7,13,7635,0,2429387,2999981243,5357568,491503734,2508477509,508556204,397891667,3000,15781888,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,node-exporter/monitoring,63,122,1969,0,3476768,196115419681,46743552,89536254598,106579165083,1507471482,1153754966,196116,40050688,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-adapter/monitoring,126,122,7427,2,3476768,196493753344,17809408,89572144638,106921608706,1507471482,1153754966,196494,5197824,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-operator/monitoring,63,0,488,2,0,378333663,20967424,35890040,169109178,0,0,378,14536704,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus/monitoring,478,802,46929,10,11121068,746317349154,4720041984,30901573258,715415775896,1547500580,1390877182,746316,2645671936,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,system_processes/system,86328,69242813,172620,2467,17321359529,373158674577,2360020992,15450786629,357707887948,10607851297251,13793921261444,373158,1322835968,2599838,1,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210079,blackbox-exporter/monitoring,86328,69242813,172620,2467,17321359529,1368466524,35946496,388433886,980032638,10607851297251,13793921261444,1368,30076928,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,config-reloader/monitoring,0,6,4,0,372094,1627036179,71892992,421303499,1205732680,88622138,115550956,1627,376832,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coredns/kube-system,1,24,28850,2,4006782,24790620874,77758464,10338307988,14452312886,677529244,510539700,24790,25706496,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coremark/default,706,0,14530,9,988352,11856354314790,15100354560,1682891900142,10173462414648,54137241,72491968,12932,1568768,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,cpe-parse/cpe-operator-system,705,0,105,9,906048,5928177157395,27107328,1860390,5086731207324,40966160,57357182,537,26095616,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,etcd/kube-system,1110,26,154969,1,3209370,208213730108,386564096,79486448905,128727281204,1275662070,1073815954,208214,103542784,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,grafana/monitoring,1110,26,154969,1,3209370,208213730108,386564096,79486448905,128727281204,1275662070,1073815954,208214,103542784,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,init-config-reloader/monitoring,1110,0,154969,0,0,208213730108,386564096,79486448905,128727281204,0,0,208214,103542784,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kepler-exporter/monitoring,29,338,19157,1,6933147,102465564,184037376,26368846,76096718,2287546045,1924262549,102,148332544,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-apiserver/kube-system,84,338,194279,1,6933147,72566115021,520704000,21571178026,50994936994,2287546045,1924262549,72566,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-controller-manager/kube-system,84,0,194279,1,0,72566115021,520704000,21571178026,50994936994,0,0,72566,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-flannel/kube-flannel,80061,4234,194279,1,51764859,78969920305,520704000,75460960737,3508959569,29337747958,30752270600,78970,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-proxy/kube-system,80061,4234,194279,0,51764859,78969920305,10878976,75460960737,3508959569,29337747958,30752270600,78970,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-main/monitoring,80061,4234,8189,0,51764859,78969920305,10878976,75460960737,191482724,29337747958,30752270600,78970,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969920305,10878976,75460960737,191482724,90135680,69762352,78970,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969920305,10878976,75460960737,191482724,90135680,69762352,78970,483246080,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/monitoring,2,4,3383,0,1447386,4747145444,20291584,1585035832,3162109610,238747812,179798844,4747,21389312,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-scheduler/kube-system,2,9,6296,1,1567342,2233342347,48549888,1136601759,1096740589,364544295,310095482,2233,16101376,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-state-metrics/monitoring,0,9,4835,1,1567342,2999979626,5615616,491504432,2508475194,364544295,310095482,3000,15785984,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,manager/cpe-operator-system,7,13,7662,0,2429387,2999979626,5615616,491504432,2508475194,508556204,397891667,3000,15785984,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,module-configmap-reloader/monitoring,7,13,7662,0,2429387,2999979626,5615616,491504432,2508475194,508556204,397891667,3000,15785984,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,node-exporter/monitoring,63,122,1983,0,3476768,196115834883,53997568,89536472188,106579362695,1507471482,1153754966,196116,40050688,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-adapter/monitoring,126,122,7424,2,3476768,196494161332,2785280,89572360619,106921800713,1507471482,1153754966,196494,5197824,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-operator/monitoring,63,0,499,2,0,378326449,20971520,35888431,169102438,0,0,378,14536704,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus/monitoring,478,802,46952,10,11161896,746317522550,4720336896,30901581174,715415941376,1555230156,1396957656,746316,2645671936,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,system_processes/system,86396,69243468,172811,2474,17351514416,373158761275,2360168448,15450790587,357707970688,10617559605149,13805242131524,373158,1322835968,2151561,1,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210082,blackbox-exporter/monitoring,86396,69243468,172811,2474,17351514416,1368471710,35946496,388436006,980035704,10617559605149,13805242131524,1368,30076928,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,config-reloader/monitoring,0,6,1,0,372094,1627034413,71892992,421302758,1205731655,88622138,115550956,1627,376832,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coredns/kube-system,1,24,28884,2,4006782,24790621272,79011840,10338305230,14452316042,677529244,510539700,24790,51396608,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coremark/default,1,0,14442,0,333351,12395310636,39505920,5169152615,7226158021,21810996,18541684,12395,25698304,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,cpe-parse/cpe-operator-system,0,0,63,0,333351,7153778,28364800,1868094,5285684,1344858,5141557,7,27656192,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,etcd/kube-system,1114,26,155292,1,3209295,208213827641,386379776,79486494282,128727333358,1275576715,1073764700,208214,103542784,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,grafana/monitoring,1114,26,155292,1,3209295,208213827641,386379776,79486494282,128727333358,1275576715,1073764700,208214,103542784,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,init-config-reloader/monitoring,1114,0,155292,0,0,208213827641,386379776,79486494282,128727333358,0,0,208214,103542784,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kepler-exporter/monitoring,29,338,19182,1,7062868,102732311,183107584,26446482,76285829,2304684779,1941872788,102,148332544,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-apiserver/kube-system,84,338,194870,1,7062868,72566047111,521502720,21571181580,50994865531,2304684779,1941872788,72566,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-controller-manager/kube-system,84,0,194870,1,0,72566047111,521502720,21571181580,50994865531,0,0,72566,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-flannel/kube-flannel,80061,4234,194870,1,51823269,78969877226,521502720,75460957960,3508919267,29361944673,30771372056,78970,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-proxy/kube-system,80061,4234,194870,0,51823269,78969877226,11309056,75460957960,3508919267,29361944673,30771372056,78970,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-main/monitoring,80061,4234,8189,0,51823269,78969877226,11309056,75460957960,191482724,29361944673,30771372056,78970,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969877226,11309056,75460957960,191482724,90135680,69762352,78970,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969877226,11309056,75460957960,191482724,90135680,69762352,78970,483246080,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-rbac-proxy/monitoring,2,4,3380,0,1447386,4747143583,20287488,1585034296,3162109285,238747812,179798844,4747,21389312,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-scheduler/kube-system,2,9,6317,1,1567342,2233359304,48553984,1136607313,1096751991,364544295,310095482,2233,16109568,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-state-metrics/monitoring,0,9,4828,1,1567342,2999968355,5394432,491504563,2508463792,364544295,310095482,3000,15785984,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,manager/cpe-operator-system,7,13,7695,0,2429387,2999968355,5394432,491504563,2508463792,508556204,397891667,3000,15785984,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,module-configmap-reloader/monitoring,7,13,7695,0,2429387,2999968355,5394432,491504563,2508463792,508556204,397891667,3000,15785984,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,node-exporter/monitoring,63,122,1983,0,3476768,196115834883,53833728,89536472188,106579362695,1507471482,1153754966,196116,40050688,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-adapter/monitoring,126,122,7438,2,3476768,196494139156,2088960,89572356527,106921782629,1507471482,1153754966,196494,5197824,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus-operator/monitoring,63,0,497,2,0,378304273,20967424,35884339,169091590,0,0,378,14536704,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,prometheus/monitoring,478,802,46972,10,11217592,746317566660,4720877568,30901593632,715415973028,1568821814,1406179850,746316,2645671936,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,system_processes/system,86511,69243468,173232,2475,17389911405,373158783330,2360438784,15450796816,357707986514,10629290765335,13818808357302,373158,1322835968,1553318,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210085,blackbox-exporter/monitoring,86511,69243468,173232,2475,17389911405,1368471710,35946496,388436006,980035704,10629290765335,13818808357302,1368,30076928,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,config-reloader/monitoring,0,6,2,0,372094,1627037373,71892992,421305580,1205731792,88622138,115550956,1627,1884160,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coredns/kube-system,1,24,28918,2,4006782,24790624686,77389824,10338305050,14452319638,677529244,510539700,24790,52166656,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,coremark/default,1,0,14459,0,651537,12395312343,38694912,5169152525,7226159819,23971131,24507118,12395,26083328,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,cpe-parse/cpe-operator-system,1,0,63,0,651537,4253935,28405760,1868094,2385842,23971131,24507118,7,27656192,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,etcd/kube-system,1115,26,155471,1,3209295,208213877554,386273280,79486511465,128727366088,1275576715,1073764700,208214,103305216,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,grafana/monitoring,1115,26,155471,1,3209295,208213877554,386273280,79486511465,128727366088,1275576715,1073764700,208214,103305216,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,init-config-reloader/monitoring,1115,0,155471,0,0,208213877554,386273280,79486511465,128727366088,0,0,208214,103305216,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kepler-exporter/monitoring,29,338,19208,1,7064552,102869379,183775232,26485337,76384041,2305647836,1942473259,102,148332544,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-apiserver/kube-system,84,338,195067,1,7064552,72566011784,521064448,21571188630,50994823155,2305647836,1942473259,72566,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-controller-manager/kube-system,84,0,195067,1,0,72566011784,521064448,21571188630,50994823155,0,0,72566,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-flannel/kube-flannel,80061,4234,195067,1,51879193,78969855465,521064448,75460945620,3508909846,29371811973,30781795657,78970,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-proxy/kube-system,80061,4234,195067,0,51879193,78969855465,11317248,75460945620,3508909846,29371811973,30781795657,78970,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-main/monitoring,80061,4234,8189,0,51879193,78969855465,11317248,75460945620,191482724,29371811973,30781795657,78970,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969855465,11317248,75460945620,191482724,90135680,69762352,78970,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969855465,11317248,75460945620,191482724,90135680,69762352,78970,483246080,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-rbac-proxy/monitoring,2,4,3380,0,1447386,4747143583,20287488,1585034296,3162109285,238747812,179798844,4747,21389312,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-scheduler/kube-system,2,9,6321,1,1567342,2233365121,48553984,1136609892,1096755229,364544295,310095482,2233,16109568,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,kube-state-metrics/monitoring,0,9,4820,1,1567342,2999962375,5398528,491501940,2508460436,364544295,310095482,3000,15839232,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,manager/cpe-operator-system,7,13,7723,0,2429387,2999962375,5398528,491501940,2508460436,508556204,397891667,3000,15839232,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,module-configmap-reloader/monitoring,7,13,7723,0,2429387,2999962375,5398528,491501940,2508460436,508556204,397891667,3000,15839232,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,node-exporter/monitoring,63,122,1983,0,3476768,196115834883,53833728,89536472188,106579362695,1507471482,1153754966,196116,47038464,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-adapter/monitoring,126,122,7452,2,3476768,196494153554,2097152,89572356628,106921796926,1507471482,1153754966,196494,49291264,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus-operator/monitoring,63,0,511,2,0,378318671,21164032,35884440,169079881,0,0,378,14536704,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,prometheus/monitoring,478,802,46975,10,11222886,746317588262,4719984640,30901598268,715415989996,1572576550,1409746692,746316,2645671936,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210085,system_processes/system,86545,69243468,173392,2478,17418612399,373158794131,2359992320,15450799134,357707994998,10636848037280,13827556509983,373158,1322835968,2235623,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210088,blackbox-exporter/monitoring,86545,69243468,173392,2478,17418612399,1368471710,35946496,388436006,980035704,10636848037280,13827556509983,1368,30097408,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,config-reloader/monitoring,0,6,2,0,372094,1627037373,71892992,421305580,1205731792,88622138,115550956,1627,1843200,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coredns/kube-system,1,24,28966,2,4006782,24790644140,77897728,10338311040,14452333100,677529244,510539700,24790,52051968,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,coremark/default,1,0,14483,0,903619,12395322070,38948864,5169155520,7226166550,31033205,26297776,12395,26025984,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,cpe-parse/cpe-operator-system,1,0,60,0,903619,12395322070,28151808,1867179,7226166550,31033205,26297776,7,27656192,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,etcd/kube-system,1115,26,155647,1,3209295,208213934152,386650112,79486532918,128727401233,1275576715,1073764700,208214,103305216,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,grafana/monitoring,1115,26,155647,1,3209295,208213934152,386650112,79486532918,128727401233,1275576715,1073764700,208214,103305216,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,init-config-reloader/monitoring,1115,0,155647,0,0,208213934152,386650112,79486532918,128727401233,0,0,208214,103305216,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kepler-exporter/monitoring,29,338,19237,1,7068552,103002183,188108800,26515032,76487151,2308319288,1945223385,102,148332544,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-apiserver/kube-system,84,338,195230,1,7068552,72565987615,516759552,21571205851,50994781764,2308319288,1945223385,72566,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-controller-manager/kube-system,84,0,195230,1,0,72565987615,516759552,21571205851,50994781764,0,0,72566,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-flannel/kube-flannel,80061,4234,195230,1,51940557,78969836911,516759552,75460941017,3508895893,29398353965,30828742013,78970,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-proxy/kube-system,80061,4234,195230,0,51940557,78969836911,11321344,75460941017,3508895893,29398353965,30828742013,78970,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-main/monitoring,80061,4234,8189,0,51940557,78969836911,11321344,75460941017,191482724,29398353965,30828742013,78970,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy-self/monitoring,0,1,8189,0,574763,78969836911,11321344,75460941017,191482724,90135680,69762352,78970,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/cpe-operator-system,0,1,8189,0,574763,78969836911,11321344,75460941017,191482724,90135680,69762352,78970,483246080,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-rbac-proxy/monitoring,2,4,3380,0,1447386,4747143262,20287488,1585034279,3162108982,238747812,179798844,4747,21389312,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
1677210088,kube-scheduler/kube-system,2,9,6326,1,1567342,2233371240,48553984,1136613096,1096758144,364544295,310095482,2233,16109568,2092202,1,22.895000000018626,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5620000000003533,4.547473508864641e-13,1
