timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210061,manager/cpe-operator-system,3000,15802368,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,module-configmap-reloader/monitoring,3000,15802368,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,node-exporter/monitoring,196115,44802048,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus-adapter/monitoring,196493,47837184,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus-operator/monitoring,378,14680064,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus/monitoring,746314,2645524480,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,system_processes/system,373157,1322762240,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210064,blackbox-exporter/monitoring,1368,30056448,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,config-reloader/monitoring,1627,409600,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,coredns/kube-system,24790,25645056,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,coremark/default,12395,8192,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,cpe-parse/cpe-operator-system,12395,25927680,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,etcd/kube-system,208214,103272448,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,grafana/monitoring,208214,103272448,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,init-config-reloader/monitoring,208214,103272448,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,install-cni-plugin/kube-flannel,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,install-cni/kube-flannel,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kepler-exporter/monitoring,101,150388736,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-apiserver/kube-system,72566,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-controller-manager/kube-system,72566,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-flannel/kube-flannel,78970,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-proxy/kube-system,78970,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-main/monitoring,78970,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-self/monitoring,78970,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/cpe-operator-system,78970,481415168,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/monitoring,4747,21385216,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-scheduler/kube-system,2233,16125952,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-state-metrics/monitoring,3000,15777792,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,manager/cpe-operator-system,3000,15777792,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,module-configmap-reloader/monitoring,3000,15777792,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,node-exporter/monitoring,196115,44802048,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-adapter/monitoring,196493,47837184,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-operator/monitoring,378,14675968,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus/monitoring,746314,2645532672,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,system_processes/system,373157,1322766336,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210067,blackbox-exporter/monitoring,1368,30056448,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,config-reloader/monitoring,1627,409600,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coredns/kube-system,24790,25645056,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coremark/default,12395,8192,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,cpe-parse/cpe-operator-system,12395,25927680,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,etcd/kube-system,208214,103542784,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,grafana/monitoring,208214,103542784,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,init-config-reloader/monitoring,208214,103542784,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni-plugin/kube-flannel,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni/kube-flannel,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kepler-exporter/monitoring,101,150388736,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-apiserver/kube-system,72566,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-controller-manager/kube-system,72566,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-flannel/kube-flannel,78970,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-proxy/kube-system,78970,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-main/monitoring,78970,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-self/monitoring,78970,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/cpe-operator-system,78970,481415168,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/monitoring,4747,21385216,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-scheduler/kube-system,2233,16125952,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-state-metrics/monitoring,3000,15777792,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,manager/cpe-operator-system,3000,15777792,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,module-configmap-reloader/monitoring,3000,15777792,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,node-exporter/monitoring,196115,44802048,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-adapter/monitoring,196493,47841280,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-operator/monitoring,378,14671872,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus/monitoring,746314,2645532672,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,system_processes/system,373157,1322766336,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210070,blackbox-exporter/monitoring,1368,30056448,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,config-reloader/monitoring,1627,409600,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coredns/kube-system,24790,25706496,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coremark/default,12395,8192,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,cpe-parse/cpe-operator-system,12395,25927680,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,etcd/kube-system,208214,103542784,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,grafana/monitoring,208214,103542784,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,init-config-reloader/monitoring,208214,103542784,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni-plugin/kube-flannel,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni/kube-flannel,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kepler-exporter/monitoring,101,150388736,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-apiserver/kube-system,72566,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-controller-manager/kube-system,72566,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-flannel/kube-flannel,78970,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-proxy/kube-system,78970,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-main/monitoring,78970,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-self/monitoring,78970,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/cpe-operator-system,78970,481415168,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/monitoring,4747,21385216,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-scheduler/kube-system,2233,16105472,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-state-metrics/monitoring,3000,15781888,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,manager/cpe-operator-system,3000,15781888,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,module-configmap-reloader/monitoring,3000,15781888,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,node-exporter/monitoring,196116,40050688,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-adapter/monitoring,196494,5062656,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-operator/monitoring,378,14671872,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus/monitoring,746314,2645532672,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,system_processes/system,373157,1322766336,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210073,blackbox-exporter/monitoring,1368,30076928,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,config-reloader/monitoring,1627,376832,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coredns/kube-system,24790,25706496,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coremark/default,12395,8192,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,cpe-parse/cpe-operator-system,12395,25927680,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,etcd/kube-system,208214,103542784,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,grafana/monitoring,208214,103542784,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,init-config-reloader/monitoring,208214,103542784,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni-plugin/kube-flannel,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni/kube-flannel,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kepler-exporter/monitoring,101,150388736,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-apiserver/kube-system,72566,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-controller-manager/kube-system,72566,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-flannel/kube-flannel,78970,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-proxy/kube-system,78970,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-main/monitoring,78970,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-self/monitoring,78970,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/cpe-operator-system,78970,481415168,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/monitoring,4747,21385216,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-scheduler/kube-system,2233,16105472,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-state-metrics/monitoring,3000,15781888,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,manager/cpe-operator-system,3000,15781888,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,module-configmap-reloader/monitoring,3000,15781888,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,node-exporter/monitoring,196116,40050688,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-adapter/monitoring,196494,5062656,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-operator/monitoring,378,14671872,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus/monitoring,746314,2645532672,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,system_processes/system,373157,1322766336,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210076,blackbox-exporter/monitoring,1368,30076928,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,config-reloader/monitoring,1627,376832,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coredns/kube-system,24790,25706496,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coremark/default,12395,8192,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,cpe-parse/cpe-operator-system,12395,26095616,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,etcd/kube-system,208214,103542784,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,grafana/monitoring,208214,103542784,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,init-config-reloader/monitoring,208214,103542784,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni-plugin/kube-flannel,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni/kube-flannel,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kepler-exporter/monitoring,101,150388736,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-apiserver/kube-system,72567,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-controller-manager/kube-system,72567,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-flannel/kube-flannel,78970,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-proxy/kube-system,78970,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-main/monitoring,78970,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-self/monitoring,78970,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/cpe-operator-system,78970,481189888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/monitoring,4747,21385216,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-scheduler/kube-system,2233,16105472,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-state-metrics/monitoring,3000,15781888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,manager/cpe-operator-system,3000,15781888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,module-configmap-reloader/monitoring,3000,15781888,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,node-exporter/monitoring,196116,40050688,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-adapter/monitoring,196494,5197824,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-operator/monitoring,378,14536704,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus/monitoring,746316,2645671936,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,system_processes/system,373158,1322835968,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210079,blackbox-exporter/monitoring,1368,30076928,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,config-reloader/monitoring,1627,376832,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coredns/kube-system,24790,25706496,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coremark/default,12932,1568768,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,cpe-parse/cpe-operator-system,537,26095616,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,etcd/kube-system,208214,103542784,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,grafana/monitoring,208214,103542784,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,init-config-reloader/monitoring,208214,103542784,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni-plugin/kube-flannel,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni/kube-flannel,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kepler-exporter/monitoring,102,148332544,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-apiserver/kube-system,72566,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-controller-manager/kube-system,72566,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-flannel/kube-flannel,78970,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-proxy/kube-system,78970,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-main/monitoring,78970,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-self/monitoring,78970,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/cpe-operator-system,78970,483246080,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/monitoring,4747,21389312,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-scheduler/kube-system,2233,16101376,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-state-metrics/monitoring,3000,15785984,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,manager/cpe-operator-system,3000,15785984,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,module-configmap-reloader/monitoring,3000,15785984,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,node-exporter/monitoring,196116,40050688,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-adapter/monitoring,196494,5197824,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-operator/monitoring,378,14536704,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus/monitoring,746316,2645671936,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,system_processes/system,373158,1322835968,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210082,blackbox-exporter/monitoring,1368,30076928,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,config-reloader/monitoring,1627,376832,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coredns/kube-system,24790,51396608,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coremark/default,12395,25698304,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,cpe-parse/cpe-operator-system,7,27656192,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,etcd/kube-system,208214,103542784,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,grafana/monitoring,208214,103542784,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
