timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210064,kepler-exporter/monitoring,6885045,2267327434,1910016384,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-apiserver/kube-system,6885045,2267327434,1910016384,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-controller-manager/kube-system,0,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-flannel/kube-flannel,51448789,29227959695,30600388602,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-proxy/kube-system,51448789,29227959695,30600388602,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-main/monitoring,51448789,29227959695,30600388602,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/monitoring,1447386,238747812,179798844,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-scheduler/kube-system,1567342,364544295,310095482,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-state-metrics/monitoring,1567342,364544295,310095482,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,manager/cpe-operator-system,2429387,508556204,397891667,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,module-configmap-reloader/monitoring,2429387,508556204,397891667,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,node-exporter/monitoring,3476768,1507471482,1153754966,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-adapter/monitoring,3476768,1507471482,1153754966,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-operator/monitoring,0,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus/monitoring,10787720,1497937114,1345340640,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,system_processes/system,17266323365,10577727807751,13756600675090,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210067,blackbox-exporter/monitoring,17266323365,10577727807751,13756600675090,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,config-reloader/monitoring,372094,88622138,115550956,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coredns/kube-system,4006782,677529244,510539700,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coremark/default,942862,51157389,67291481,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,cpe-parse/cpe-operator-system,942862,51157389,67291481,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,etcd/kube-system,3209370,1275662070,1073815954,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,grafana/monitoring,3209370,1275662070,1073815954,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,init-config-reloader/monitoring,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni-plugin/kube-flannel,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni/kube-flannel,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kepler-exporter/monitoring,6915358,2278154447,1918291435,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-apiserver/kube-system,6915358,2278154447,1918291435,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-controller-manager/kube-system,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-flannel/kube-flannel,51501302,29261782484,30630332073,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-proxy/kube-system,51501302,29261782484,30630332073,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-main/monitoring,51501302,29261782484,30630332073,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/monitoring,1447386,238747812,179798844,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-scheduler/kube-system,1567342,364544295,310095482,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-state-metrics/monitoring,1567342,364544295,310095482,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,manager/cpe-operator-system,2429387,508556204,397891667,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,module-configmap-reloader/monitoring,2429387,508556204,397891667,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,node-exporter/monitoring,3476768,1507471482,1153754966,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-adapter/monitoring,3476768,1507471482,1153754966,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-operator/monitoring,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus/monitoring,10928126,1505653510,1360468250,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,system_processes/system,17280538797,10585144434831,13765765161645,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210070,blackbox-exporter/monitoring,17280538797,10585144434831,13765765161645,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,config-reloader/monitoring,372094,88622138,115550956,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coredns/kube-system,4006782,677529244,510539700,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coremark/default,942862,51157389,67291481,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,cpe-parse/cpe-operator-system,942862,51157389,67291481,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,etcd/kube-system,3209370,1275662070,1073815954,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,grafana/monitoring,3209370,1275662070,1073815954,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,init-config-reloader/monitoring,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni-plugin/kube-flannel,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni/kube-flannel,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kepler-exporter/monitoring,6916205,2278660402,1918550894,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-apiserver/kube-system,6916205,2278660402,1918550894,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-controller-manager/kube-system,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-flannel/kube-flannel,51619339,29286300472,30677670697,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-proxy/kube-system,51619339,29286300472,30677670697,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-main/monitoring,51619339,29286300472,30677670697,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/monitoring,1447386,238747812,179798844,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-scheduler/kube-system,1567342,364544295,310095482,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-state-metrics/monitoring,1567342,364544295,310095482,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,manager/cpe-operator-system,2429387,508556204,397891667,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,module-configmap-reloader/monitoring,2429387,508556204,397891667,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,node-exporter/monitoring,3476768,1507471482,1153754966,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-adapter/monitoring,3476768,1507471482,1153754966,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-operator/monitoring,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus/monitoring,10928126,1505653510,1360468250,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,system_processes/system,17294000133,10592646208124,13775247131201,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210073,blackbox-exporter/monitoring,17294000133,10592646208124,13775247131201,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,config-reloader/monitoring,372094,88622138,115550956,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coredns/kube-system,4006782,677529244,510539700,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coremark/default,942862,51157389,67291481,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,cpe-parse/cpe-operator-system,942862,51157389,67291481,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,etcd/kube-system,3209370,1275662070,1073815954,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,grafana/monitoring,3209370,1275662070,1073815954,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,init-config-reloader/monitoring,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni-plugin/kube-flannel,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni/kube-flannel,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kepler-exporter/monitoring,6918732,2280888402,1920133177,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-apiserver/kube-system,6918732,2280888402,1920133177,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-controller-manager/kube-system,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-flannel/kube-flannel,51619339,29286300472,30677670697,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-proxy/kube-system,51619339,29286300472,30677670697,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-main/monitoring,51619339,29286300472,30677670697,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/monitoring,1447386,238747812,179798844,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-scheduler/kube-system,1567342,364544295,310095482,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-state-metrics/monitoring,1567342,364544295,310095482,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,manager/cpe-operator-system,2429387,508556204,397891667,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,module-configmap-reloader/monitoring,2429387,508556204,397891667,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,node-exporter/monitoring,3476768,1507471482,1153754966,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-adapter/monitoring,3476768,1507471482,1153754966,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-operator/monitoring,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus/monitoring,11060822,1518720878,1372276320,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,system_processes/system,17307032515,10599948347691,13784235718046,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210076,blackbox-exporter/monitoring,17307032515,10599948347691,13784235718046,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,config-reloader/monitoring,372094,88622138,115550956,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coredns/kube-system,4006782,677529244,510539700,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coremark/default,943228,51233523,67329331,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,cpe-parse/cpe-operator-system,943228,51233523,67329331,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,etcd/kube-system,3209370,1275662070,1073815954,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,grafana/monitoring,3209370,1275662070,1073815954,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,init-config-reloader/monitoring,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni-plugin/kube-flannel,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni/kube-flannel,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kepler-exporter/monitoring,6924636,2284632454,1922017356,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-apiserver/kube-system,6924636,2284632454,1922017356,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-controller-manager/kube-system,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-flannel/kube-flannel,51719389,29321374079,30736440783,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-proxy/kube-system,51719389,29321374079,30736440783,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-main/monitoring,51719389,29321374079,30736440783,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/monitoring,1447386,238747812,179798844,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-scheduler/kube-system,1567342,364544295,310095482,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-state-metrics/monitoring,1567342,364544295,310095482,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,manager/cpe-operator-system,2429387,508556204,397891667,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,module-configmap-reloader/monitoring,2429387,508556204,397891667,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,node-exporter/monitoring,3476768,1507471482,1153754966,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-adapter/monitoring,3476768,1507471482,1153754966,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-operator/monitoring,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus/monitoring,11121068,1547500580,1390877182,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,system_processes/system,17321359529,10607851297251,13793921261444,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210079,blackbox-exporter/monitoring,17321359529,10607851297251,13793921261444,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coredns/kube-system,4006782,677529244,510539700,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coremark/default,988352,54137241,72491968,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,cpe-parse/cpe-operator-system,906048,40966160,57357182,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,etcd/kube-system,3209370,1275662070,1073815954,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,grafana/monitoring,3209370,1275662070,1073815954,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,init-config-reloader/monitoring,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,install-cni/kube-flannel,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kepler-exporter/monitoring,6933147,2287546045,1924262549,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-apiserver/kube-system,6933147,2287546045,1924262549,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-controller-manager/kube-system,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-flannel/kube-flannel,51764859,29337747958,30752270600,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-proxy/kube-system,51764859,29337747958,30752270600,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-main/monitoring,51764859,29337747958,30752270600,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-rbac-proxy/monitoring,1447386,238747812,179798844,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-scheduler/kube-system,1567342,364544295,310095482,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,kube-state-metrics/monitoring,1567342,364544295,310095482,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,manager/cpe-operator-system,2429387,508556204,397891667,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,module-configmap-reloader/monitoring,2429387,508556204,397891667,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus-operator/monitoring,0,0,0,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,prometheus/monitoring,11161896,1555230156,1396957656,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,system_processes/system,17351514416,10617559605149,13805242131524,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210082,blackbox-exporter/monitoring,17351514416,10617559605149,13805242131524,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coredns/kube-system,4006782,677529244,510539700,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,coremark/default,333351,21810996,18541684,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,cpe-parse/cpe-operator-system,333351,1344858,5141557,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,etcd/kube-system,3209295,1275576715,1073764700,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,grafana/monitoring,3209295,1275576715,1073764700,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,init-config-reloader/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,install-cni/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kepler-exporter/monitoring,7062868,2304684779,1941872788,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
1677210082,kube-apiserver/kube-system,7062868,2304684779,1941872788,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.25900000000001455,1
