timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210031,config-reloader/monitoring,372094,88622138,115550956,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,coredns/kube-system,3986840,669539224,505418734,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,coremark/default,720801,29062433,18898456,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,cpe-parse/cpe-operator-system,720801,29062433,4733531,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,etcd/kube-system,3203582,1271371715,1071453663,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,grafana/monitoring,3203582,1271371715,1071453663,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,init-config-reloader/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,install-cni-plugin/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,install-cni/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kepler-exporter/monitoring,6780707,2237513957,1883251489,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-apiserver/kube-system,6780707,2237513957,1883251489,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-controller-manager/kube-system,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-flannel/kube-flannel,50681039,28987040450,30378207821,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-proxy/kube-system,50681039,28987040450,30378207821,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy-main/monitoring,50681039,28987040450,30378207821,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-rbac-proxy/monitoring,1447386,238747812,179798844,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-scheduler/kube-system,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,kube-state-metrics/monitoring,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,manager/cpe-operator-system,2429387,508556204,397891667,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,module-configmap-reloader/monitoring,2429387,508556204,397891667,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus-operator/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,prometheus/monitoring,7951276,1292971702,1115543530,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210031,system_processes/system,17002638426,10482503660861,13642788487104,0.0,2.9103830456733704e-11,0,0,0,0,0.0,0.0,1
1677210034,blackbox-exporter/monitoring,17002638426,10482503660861,13642788487104,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,config-reloader/monitoring,372094,88622138,115550956,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,coredns/kube-system,3986840,669539224,505418734,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,coremark/default,782060,38507621,20406072,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,cpe-parse/cpe-operator-system,782060,38507621,3225915,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,etcd/kube-system,3203582,1271371715,1071453663,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,grafana/monitoring,3203582,1271371715,1071453663,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,init-config-reloader/monitoring,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,install-cni-plugin/kube-flannel,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,install-cni/kube-flannel,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kepler-exporter/monitoring,6780707,2237513957,1883251489,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-apiserver/kube-system,6780707,2237513957,1883251489,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-controller-manager/kube-system,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-flannel/kube-flannel,50790904,29024756251,30404986030,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-proxy/kube-system,50790904,29024756251,30404986030,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-main/monitoring,50790904,29024756251,30404986030,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/monitoring,1447386,238747812,179798844,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-scheduler/kube-system,1562419,362664943,308675341,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-state-metrics/monitoring,1562419,362664943,308675341,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,manager/cpe-operator-system,2429387,508556204,397891667,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,module-configmap-reloader/monitoring,2429387,508556204,397891667,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,node-exporter/monitoring,3476768,1507471482,1153754966,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-adapter/monitoring,3476768,1507471482,1153754966,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-operator/monitoring,0,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus/monitoring,7952678,1293974132,1116492258,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,system_processes/system,17027452745,10491959426104,13653929159673,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210037,blackbox-exporter/monitoring,17027452745,10491959426104,13653929159673,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,config-reloader/monitoring,372094,88622138,115550956,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coredns/kube-system,3986840,669539224,505418734,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coremark/default,782060,38507621,20406072,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,cpe-parse/cpe-operator-system,782060,38507621,3225915,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,etcd/kube-system,3203582,1271371715,1071453663,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,grafana/monitoring,3203582,1271371715,1071453663,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,init-config-reloader/monitoring,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni-plugin/kube-flannel,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni/kube-flannel,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kepler-exporter/monitoring,6795610,2240925497,1885990633,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-apiserver/kube-system,6795610,2240925497,1885990633,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-controller-manager/kube-system,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-flannel/kube-flannel,50790904,29024756251,30404986030,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-proxy/kube-system,50790904,29024756251,30404986030,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-main/monitoring,50790904,29024756251,30404986030,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/monitoring,1447386,238747812,179798844,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-scheduler/kube-system,1562419,362664943,308675341,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-state-metrics/monitoring,1562419,362664943,308675341,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,manager/cpe-operator-system,2429387,508556204,397891667,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,module-configmap-reloader/monitoring,2429387,508556204,397891667,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,node-exporter/monitoring,3476768,1507471482,1153754966,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-adapter/monitoring,3476768,1507471482,1153754966,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-operator/monitoring,0,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus/monitoring,10268948,1336717694,1160186202,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,system_processes/system,17048898478,10500170858028,13663630861852,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210040,blackbox-exporter/monitoring,17048898478,10500170858028,13663630861852,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,config-reloader/monitoring,372094,88622138,115550956,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coredns/kube-system,3986840,669539224,505418734,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coremark/default,782060,38507621,20406072,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,cpe-parse/cpe-operator-system,782060,38507621,3225915,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,etcd/kube-system,3203582,1271371715,1071453663,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,grafana/monitoring,3203582,1271371715,1071453663,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,init-config-reloader/monitoring,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni-plugin/kube-flannel,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni/kube-flannel,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kepler-exporter/monitoring,6796900,2241377953,1886263581,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-apiserver/kube-system,6796900,2241377953,1886263581,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-controller-manager/kube-system,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-flannel/kube-flannel,50896286,29060503390,30444999158,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-proxy/kube-system,50896286,29060503390,30444999158,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-main/monitoring,50896286,29060503390,30444999158,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/monitoring,1447386,238747812,179798844,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-scheduler/kube-system,1562419,362664943,308675341,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-state-metrics/monitoring,1562419,362664943,308675341,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,manager/cpe-operator-system,2429387,508556204,397891667,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,module-configmap-reloader/monitoring,2429387,508556204,397891667,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,node-exporter/monitoring,3476768,1507471482,1153754966,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-adapter/monitoring,3476768,1507471482,1153754966,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-operator/monitoring,0,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus/monitoring,10399820,1422829634,1287492412,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,system_processes/system,17069841216,10508420954726,13673781462521,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210043,blackbox-exporter/monitoring,17069841216,10508420954726,13673781462521,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,config-reloader/monitoring,372094,88622138,115550956,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coredns/kube-system,4006782,677529244,510539700,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coremark/default,782060,38507621,20406072,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,cpe-parse/cpe-operator-system,782060,38507621,3225915,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,etcd/kube-system,3203582,1271371715,1071453663,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,grafana/monitoring,3203582,1271371715,1071453663,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,init-config-reloader/monitoring,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni-plugin/kube-flannel,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni/kube-flannel,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kepler-exporter/monitoring,6797682,2241772966,1886470991,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-apiserver/kube-system,6797682,2241772966,1886470991,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-controller-manager/kube-system,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-flannel/kube-flannel,50896286,29060503390,30444999158,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-proxy/kube-system,50896286,29060503390,30444999158,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-main/monitoring,50896286,29060503390,30444999158,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/monitoring,1447386,238747812,179798844,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-scheduler/kube-system,1562419,362664943,308675341,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-state-metrics/monitoring,1562419,362664943,308675341,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,manager/cpe-operator-system,2429387,508556204,397891667,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,module-configmap-reloader/monitoring,2429387,508556204,397891667,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,node-exporter/monitoring,3476768,1507471482,1153754966,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-adapter/monitoring,3476768,1507471482,1153754966,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-operator/monitoring,0,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus/monitoring,10492630,1441348720,1299578920,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,system_processes/system,17091049233,10516354261417,13682860751896,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210046,blackbox-exporter/monitoring,17091049233,10516354261417,13682860751896,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,config-reloader/monitoring,372094,88622138,115550956,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coredns/kube-system,4006782,677529244,510539700,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coremark/default,782060,38507621,20406072,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,cpe-parse/cpe-operator-system,782060,38507621,3225915,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,etcd/kube-system,3203582,1271371715,1071453663,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,grafana/monitoring,3203582,1271371715,1071453663,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,init-config-reloader/monitoring,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni-plugin/kube-flannel,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni/kube-flannel,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kepler-exporter/monitoring,6813283,2246488222,1889802598,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-apiserver/kube-system,6813283,2246488222,1889802598,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-controller-manager/kube-system,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-flannel/kube-flannel,50992467,29104559892,30482645934,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-proxy/kube-system,50992467,29104559892,30482645934,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-main/monitoring,50992467,29104559892,30482645934,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy/monitoring,1447386,238747812,179798844,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-scheduler/kube-system,1567342,364544295,310095482,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-state-metrics/monitoring,1567342,364544295,310095482,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,manager/cpe-operator-system,2429387,508556204,397891667,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,module-configmap-reloader/monitoring,2429387,508556204,397891667,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,node-exporter/monitoring,3476768,1507471482,1153754966,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus-adapter/monitoring,3476768,1507471482,1153754966,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus-operator/monitoring,0,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus/monitoring,10637350,1453419560,1306162608,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,system_processes/system,17111874828,10524826732502,13693009477780,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210049,blackbox-exporter/monitoring,17111874828,10524826732502,13693009477780,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,coredns/kube-system,4006782,677529244,510539700,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,coremark/default,826231,47637907,22105822,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,cpe-parse/cpe-operator-system,786592,44734267,1526165,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,etcd/kube-system,3203582,1271371715,1071453663,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,grafana/monitoring,3203582,1271371715,1071453663,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kepler-exporter/monitoring,6835060,2249854452,1892598444,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-apiserver/kube-system,6835060,2249854452,1892598444,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-flannel/kube-flannel,51106251,29142513639,30536116886,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-proxy/kube-system,51106251,29142513639,30536116886,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy-main/monitoring,51106251,29142513639,30536116886,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy-self/monitoring,574763,90135680,69762352,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy/cpe-operator-system,574763,90135680,69762352,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy/monitoring,1447386,238747812,179798844,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-scheduler/kube-system,1567342,364544295,310095482,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-state-metrics/monitoring,1567342,364544295,310095482,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,manager/cpe-operator-system,2429387,508556204,397891667,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,module-configmap-reloader/monitoring,2429387,508556204,397891667,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
