,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1292,1675916868,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1293,1675916868,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1294,1675916868,prometheus/monitoring,6260,184717312,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1296,1675916871,config-reloader/monitoring,1636,44109824,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1297,1675916871,coredns/kube-system,6469,15286272,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1298,1675916871,etcd/kube-system,67876,53428224,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1299,1675916871,grafana/monitoring,67876,13996032,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1300,1675916871,init-config-reloader/monitoring,67876,13996032,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1301,1675916871,kepler-exporter/kepler,77,140632064,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1302,1675916871,kindnet-cni/kube-system,77,140632064,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1303,1675916871,kube-apiserver/kube-system,145700,466210816,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1304,1675916871,kube-controller-manager/kube-system,145700,466210816,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1305,1675916871,kube-proxy/kube-system,145700,18722816,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1306,1675916871,kube-rbac-proxy/monitoring,145700,18722816,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1307,1675916871,kube-scheduler/kube-system,10653,10014720,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1308,1675916871,local-path-provisioner/local-path-storage,10653,10014720,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1309,1675916871,prometheus-operator/monitoring,419,37085184,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1310,1675916871,prometheus/monitoring,6260,185536512,-242.61099999999897,-272.6369999999897,-274.78799999999137,-257.90999999999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8049999999987,-53.32699999999954,-54.291000000000395,-56.1159999999993,1
1312,1675916874,config-reloader/monitoring,1636,44109824,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1313,1675916874,coredns/kube-system,6469,15302656,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1314,1675916874,etcd/kube-system,67876,53428224,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1315,1675916874,grafana/monitoring,67876,13996032,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1316,1675916874,init-config-reloader/monitoring,67876,13996032,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1317,1675916874,kepler-exporter/kepler,77,140632064,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1318,1675916874,kindnet-cni/kube-system,77,140632064,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1319,1675916874,kube-apiserver/kube-system,145699,465539072,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1320,1675916874,kube-controller-manager/kube-system,145699,465539072,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1321,1675916874,kube-proxy/kube-system,145699,18722816,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1322,1675916874,kube-rbac-proxy/monitoring,145699,18722816,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1323,1675916874,kube-scheduler/kube-system,10653,10014720,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1324,1675916874,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1325,1675916874,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1326,1675916874,prometheus/monitoring,6260,187715584,-244.65599999999358,-274.3309999999965,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.584999999998445,-54.59999999999877,-56.3679999999988,1
1328,1675916877,config-reloader/monitoring,1636,44109824,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1329,1675916877,coredns/kube-system,6469,15040512,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1330,1675916877,etcd/kube-system,67876,53428224,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1331,1675916877,grafana/monitoring,67876,13996032,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1332,1675916877,init-config-reloader/monitoring,67876,13996032,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1333,1675916877,kepler-exporter/kepler,78,137404416,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1334,1675916877,kindnet-cni/kube-system,78,137404416,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1335,1675916877,kube-apiserver/kube-system,145700,465690624,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1336,1675916877,kube-controller-manager/kube-system,145700,465690624,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1337,1675916877,kube-proxy/kube-system,145700,18722816,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1338,1675916877,kube-rbac-proxy/monitoring,145700,18722816,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1339,1675916877,kube-scheduler/kube-system,10653,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1340,1675916877,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1341,1675916877,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1342,1675916877,prometheus/monitoring,6260,187715584,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.74999999999841,-54.59999999999877,-56.576999999998634,1
1344,1675916880,config-reloader/monitoring,1636,44109824,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1345,1675916880,coredns/kube-system,6469,15040512,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1346,1675916880,etcd/kube-system,67877,53821440,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1347,1675916880,grafana/monitoring,67877,14671872,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1348,1675916880,init-config-reloader/monitoring,67877,14671872,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1349,1675916880,kepler-exporter/kepler,77,140632064,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1350,1675916880,kindnet-cni/kube-system,77,140632064,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1351,1675916880,kube-apiserver/kube-system,145700,465690624,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1352,1675916880,kube-controller-manager/kube-system,145700,465690624,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1353,1675916880,kube-proxy/kube-system,145700,18722816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1354,1675916880,kube-rbac-proxy/monitoring,145700,18722816,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1355,1675916880,kube-scheduler/kube-system,10653,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1356,1675916880,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1357,1675916880,prometheus-operator/monitoring,419,37085184,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1358,1675916880,prometheus/monitoring,6260,185536512,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1360,1675916883,config-reloader/monitoring,1636,44240896,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1361,1675916883,coredns/kube-system,6469,14778368,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1362,1675916883,etcd/kube-system,67877,53821440,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1363,1675916883,grafana/monitoring,67877,14671872,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1364,1675916883,init-config-reloader/monitoring,67877,14671872,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1365,1675916883,kepler-exporter/kepler,77,140632064,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1366,1675916883,kindnet-cni/kube-system,77,140632064,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1367,1675916883,kube-apiserver/kube-system,145700,465428480,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1368,1675916883,kube-controller-manager/kube-system,145700,465428480,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1369,1675916883,kube-proxy/kube-system,145700,18247680,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1370,1675916883,kube-rbac-proxy/monitoring,145700,18247680,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1371,1675916883,kube-scheduler/kube-system,10653,10014720,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1372,1675916883,local-path-provisioner/local-path-storage,10653,10014720,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1373,1675916883,prometheus-operator/monitoring,419,37085184,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1374,1675916883,prometheus/monitoring,6260,187715584,-243.23299999999108,-273.3799999999919,-275.0889999999945,-258.2459999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.8069999999982,-53.39899999999875,-54.44099999999821,-56.09400000000028,1
1376,1675916886,config-reloader/monitoring,1636,44240896,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1377,1675916886,coredns/kube-system,6469,15040512,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1378,1675916886,etcd/kube-system,67877,53821440,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1379,1675916886,grafana/monitoring,67877,12881920,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1380,1675916886,init-config-reloader/monitoring,67877,12881920,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1381,1675916886,kepler-exporter/kepler,77,140632064,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1382,1675916886,kindnet-cni/kube-system,77,140632064,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1383,1675916886,kube-apiserver/kube-system,145701,465428480,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1384,1675916886,kube-controller-manager/kube-system,145701,465428480,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1385,1675916886,kube-proxy/kube-system,145701,18247680,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1386,1675916886,kube-rbac-proxy/monitoring,145701,18247680,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1387,1675916886,kube-scheduler/kube-system,10653,10014720,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1388,1675916886,local-path-provisioner/local-path-storage,10653,10014720,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1389,1675916886,prometheus-operator/monitoring,419,37085184,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1390,1675916886,prometheus/monitoring,6260,187715584,-244.65599999999722,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1392,1675916889,config-reloader/monitoring,1636,44355584,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1393,1675916889,coredns/kube-system,6469,14827520,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1394,1675916889,etcd/kube-system,67877,53821440,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1395,1675916889,grafana/monitoring,67877,14671872,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1396,1675916889,init-config-reloader/monitoring,67877,14671872,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1397,1675916889,kepler-exporter/kepler,79,135835648,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1398,1675916889,kindnet-cni/kube-system,79,135835648,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1399,1675916889,kube-apiserver/kube-system,145701,465678336,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1400,1675916889,kube-controller-manager/kube-system,145701,465678336,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1401,1675916889,kube-proxy/kube-system,145701,18173952,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
1402,1675916889,kube-rbac-proxy/monitoring,145701,18173952,-244.13899999999376,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
