timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210061,kube-rbac-proxy-self/monitoring,78969940058,10227712,75460909105,191477956,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,kube-rbac-proxy/cpe-operator-system,78969940058,10227712,75460909105,191477956,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,kube-rbac-proxy/monitoring,4747132990,20291584,1585031676,3162101313,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,kube-scheduler/kube-system,2233310169,48566272,1136594919,1096715250,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,kube-state-metrics/monitoring,3000001176,5345280,491504787,2508496389,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,manager/cpe-operator-system,3000001176,5345280,491504787,2508496389,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,module-configmap-reloader/monitoring,3000001176,5345280,491504787,2508496389,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,node-exporter/monitoring,196115015992,51597312,89536105671,106578910322,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus-adapter/monitoring,196493331417,6258688,89571994559,106921336860,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus-operator/monitoring,378315425,20975616,35888888,169188103,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,prometheus/monitoring,746314139414,4719230976,30901469558,715412669858,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210061,system_processes/system,373157069707,2359615488,15450734779,357706334929,54.719000000011874,94.97300000001269,0.0,0.0,0.0,0.0,0.47300000000041065,1.3670000000001892,1
1677210064,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,coredns/kube-system,24790570574,77496320,10338287164,14452283408,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,coremark/default,12395285287,38748160,5169143582,7226141704,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,cpe-parse/cpe-operator-system,12395285287,26923008,1861384,7226141704,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,etcd/kube-system,208213450183,386510848,79486337269,128727112915,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,grafana/monitoring,208213450183,386510848,79486337269,128727112915,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,init-config-reloader/monitoring,208213450183,386510848,79486337269,128727112915,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,install-cni-plugin/kube-flannel,0,0,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,install-cni/kube-flannel,0,0,0,0,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kepler-exporter/monitoring,101644611,185200640,26161418,75483192,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-apiserver/kube-system,72566192716,519786496,21571199003,50994993713,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-controller-manager/kube-system,72566192716,519786496,21571199003,50994993713,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-flannel/kube-flannel,78969944735,519786496,75460919735,3509025000,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-proxy/kube-system,78969944735,10657792,75460919735,3509025000,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-main/monitoring,78969944735,10657792,75460919735,191477897,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy-self/monitoring,78969944735,10657792,75460919735,191477897,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/cpe-operator-system,78969944735,10657792,75460919735,191477897,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-rbac-proxy/monitoring,4747140964,20283392,1585035026,3162105937,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-scheduler/kube-system,2233310314,48541696,1136596273,1096714041,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,kube-state-metrics/monitoring,2999997597,5349376,491503120,2508494478,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,manager/cpe-operator-system,2999997597,5349376,491503120,2508494478,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,module-configmap-reloader/monitoring,2999997597,5349376,491503120,2508494478,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,node-exporter/monitoring,196115419681,47927296,89536254598,106579165083,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-adapter/monitoring,196493750174,13590528,89572141213,106921608961,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus-operator/monitoring,378330493,21106688,35886615,169172012,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,prometheus/monitoring,746314290482,4719108096,30901471920,715412818562,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210064,system_processes/system,373157145241,2359554048,15450735960,357706409281,142.95700000002398,140.40100000004168,0.0,0.0,0.0,0.0,0.7300000000004729,2.4500000000007276,1
1677210067,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coredns/kube-system,24790577544,77504512,10338292254,14452285288,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,coremark/default,12395288772,38752256,5169146127,7226142644,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,cpe-parse/cpe-operator-system,12395288772,26923008,1860392,7226142644,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,etcd/kube-system,208213499575,386523136,79486355971,128727143605,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,grafana/monitoring,208213499575,386523136,79486355971,128727143605,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,init-config-reloader/monitoring,208213499575,386523136,79486355971,128727143605,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni-plugin/kube-flannel,0,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,install-cni/kube-flannel,0,0,0,0,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kepler-exporter/monitoring,101798792,185917440,26198968,75599824,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-apiserver/kube-system,72566137620,518815744,21571191550,50994946070,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-controller-manager/kube-system,72566137620,518815744,21571191550,50994946070,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-flannel/kube-flannel,78969948830,518815744,75460933025,3509015806,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-proxy/kube-system,78969948830,10903552,75460933025,3509015806,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-main/monitoring,78969948830,10903552,75460933025,191479375,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy-self/monitoring,78969948830,10903552,75460933025,191479375,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/cpe-operator-system,78969948830,10903552,75460933025,191479375,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-rbac-proxy/monitoring,4747140824,20275200,1585035018,3162105804,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-scheduler/kube-system,2233315388,48541696,1136596795,1096718594,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,kube-state-metrics/monitoring,2999994696,5353472,491503762,2508490934,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,manager/cpe-operator-system,2999994696,5353472,491503762,2508490934,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,module-configmap-reloader/monitoring,2999994696,5353472,491503762,2508490934,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,node-exporter/monitoring,196115419681,47063040,89536254598,106579165083,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-adapter/monitoring,196493732627,17088512,89572142114,106921590514,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus-operator/monitoring,378312946,20844544,35887516,169154258,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,prometheus/monitoring,746316577656,4719886336,30901494882,715415082774,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210067,system_processes/system,373158288828,2359943168,15450747441,357707541387,144.4080000000249,129.46100000001024,0.0,0.0,0.0,0.0,1.098000000000411,1.8070000000002437,1
1677210070,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coredns/kube-system,24790584438,77750272,10338292356,14452292082,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,coremark/default,12395292219,38875136,5169146178,7226146041,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,cpe-parse/cpe-operator-system,12395292219,26923008,1860392,7226146041,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,etcd/kube-system,208213545073,386408448,79486371371,128727173702,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,grafana/monitoring,208213545073,386408448,79486371371,128727173702,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,init-config-reloader/monitoring,208213545073,386408448,79486371371,128727173702,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni-plugin/kube-flannel,0,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,install-cni/kube-flannel,0,0,0,0,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kepler-exporter/monitoring,102035115,182677504,26265317,75769797,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-apiserver/kube-system,72565989430,522174464,21571160233,50994829198,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-controller-manager/kube-system,72565989430,522174464,21571160233,50994829198,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-flannel/kube-flannel,78969977325,522174464,75460960470,3509016855,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-proxy/kube-system,78969977325,10838016,75460960470,3509016855,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-main/monitoring,78969977325,10838016,75460960470,191479375,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy-self/monitoring,78969977325,10838016,75460960470,191479375,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/cpe-operator-system,78969977325,10838016,75460960470,191479375,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-rbac-proxy/monitoring,4747140824,20275200,1585035018,3162105804,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-scheduler/kube-system,2233318886,48541696,1136597949,1096720938,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,kube-state-metrics/monitoring,2999992334,5353472,491503744,2508488590,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,manager/cpe-operator-system,2999992334,5353472,491503744,2508488590,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,module-configmap-reloader/monitoring,2999992334,5353472,491503744,2508488590,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,node-exporter/monitoring,196115419681,46845952,89536254598,106579165083,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-adapter/monitoring,196493756361,17014784,89572147324,106921609037,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus-operator/monitoring,378336680,20709376,35892726,169135735,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,prometheus/monitoring,746317034556,4719656960,30901545782,715415488776,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210070,system_processes/system,373158517278,2359828480,15450772891,357707744388,147.3240000000224,132.91900000002352,0.0,0.0,0.0,0.0,1.3220000000005712,1.58699999999999,1
1677210073,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coredns/kube-system,24790605824,77512704,10338304846,14452300978,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,coremark/default,12395302912,38756352,5169152423,7226150489,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,cpe-parse/cpe-operator-system,12395302912,26796032,1860391,7226150489,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,etcd/kube-system,208213592390,386682880,79486389134,128727203256,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,grafana/monitoring,208213592390,386682880,79486389134,128727203256,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,init-config-reloader/monitoring,208213592390,386682880,79486389134,128727203256,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni-plugin/kube-flannel,0,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,install-cni/kube-flannel,0,0,0,0,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kepler-exporter/monitoring,102208336,185380864,26303398,75904937,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-apiserver/kube-system,72566015012,519507968,21571154365,50994860648,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-controller-manager/kube-system,72566015012,519507968,21571154365,50994860648,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-flannel/kube-flannel,78969954224,519507968,75460952074,3509002149,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-proxy/kube-system,78969954224,11055104,75460952074,3509002149,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-main/monitoring,78969954224,11055104,75460952074,191482724,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy-self/monitoring,78969954224,11055104,75460952074,191482724,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/cpe-operator-system,78969954224,11055104,75460952074,191482724,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-rbac-proxy/monitoring,4747140691,20275200,1585035011,3162105678,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-scheduler/kube-system,2233329516,48545792,1136598143,1096731374,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,kube-state-metrics/monitoring,2999984025,5357568,491505871,2508478154,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,manager/cpe-operator-system,2999984025,5357568,491505871,2508478154,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,module-configmap-reloader/monitoring,2999984025,5357568,491505871,2508478154,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,node-exporter/monitoring,196115419681,46845952,89536254598,106579165083,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-adapter/monitoring,196493742189,17072128,89572144313,106921597877,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus-operator/monitoring,378322508,20844544,35889715,169135202,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,prometheus/monitoring,746317276648,4719984640,30901561202,715415715446,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210073,system_processes/system,373158638324,2359992320,15450780601,357707857723,145.65200000003097,131.98400000002584,0.0,0.0,0.0,0.0,1.5549999999998363,1.3000000000006366,1
1677210076,blackbox-exporter/monitoring,1368463963,35926016,388432675,980031287,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,config-reloader/monitoring,1627038740,71852032,421304710,1205734031,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coredns/kube-system,24790610734,77512704,10338307760,14452302972,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,coremark/default,12395305367,38756352,5169153880,7226151486,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,cpe-parse/cpe-operator-system,12395305367,27107328,1860390,7226151486,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,etcd/kube-system,208213644304,386297856,79486411842,128727232463,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,grafana/monitoring,208213644304,386297856,79486411842,128727232463,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,init-config-reloader/monitoring,208213644304,386297856,79486411842,128727232463,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni-plugin/kube-flannel,0,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,install-cni/kube-flannel,0,0,0,0,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kepler-exporter/monitoring,102324912,185421824,26330989,75993923,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-apiserver/kube-system,72566082462,519585792,21571160156,50994922305,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-controller-manager/kube-system,72566082462,519585792,21571160156,50994922305,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-flannel/kube-flannel,78969971894,519585792,75460981907,3508989988,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-proxy/kube-system,78969971894,11030528,75460981907,3508989988,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-main/monitoring,78969971894,11030528,75460981907,191482724,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy-self/monitoring,78969971894,11030528,75460981907,191482724,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/cpe-operator-system,78969971894,11030528,75460981907,191482724,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-rbac-proxy/monitoring,4747140464,20275200,1585034998,3162105464,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-scheduler/kube-system,2233333006,48545792,1136600783,1096732224,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,kube-state-metrics/monitoring,2999981243,5357568,491503734,2508477509,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,manager/cpe-operator-system,2999981243,5357568,491503734,2508477509,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,module-configmap-reloader/monitoring,2999981243,5357568,491503734,2508477509,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,node-exporter/monitoring,196115419681,46743552,89536254598,106579165083,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-adapter/monitoring,196493753344,17809408,89572144638,106921608706,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus-operator/monitoring,378333663,20967424,35890040,169109178,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,prometheus/monitoring,746317349154,4720041984,30901573258,715415775896,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210076,system_processes/system,373158674577,2360020992,15450786629,357707887948,131.92900000003283,121.89700000002631,0.0,0.0,0.0,0.0,1.6830000000004475,1.1080000000001746,1
1677210079,blackbox-exporter/monitoring,1368466524,35946496,388433886,980032638,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,config-reloader/monitoring,1627036179,71892992,421303499,1205732680,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coredns/kube-system,24790620874,77758464,10338307988,14452312886,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,coremark/default,11856354314790,15100354560,1682891900142,10173462414648,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,cpe-parse/cpe-operator-system,5928177157395,27107328,1860390,5086731207324,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677210079,etcd/kube-system,208213730108,386564096,79486448905,128727281204,13.380000000004657,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
