timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677210034,install-cni-plugin/kube-flannel,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,install-cni/kube-flannel,0,0,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kepler-exporter/monitoring,99,149471232,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-apiserver/kube-system,72567,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-controller-manager/kube-system,72567,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-flannel/kube-flannel,78970,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-proxy/kube-system,78970,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-main/monitoring,78970,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy-self/monitoring,78970,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/cpe-operator-system,78970,481787904,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-rbac-proxy/monitoring,4747,21331968,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-scheduler/kube-system,2233,16101376,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,kube-state-metrics/monitoring,3000,15794176,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,manager/cpe-operator-system,3000,15794176,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,module-configmap-reloader/monitoring,3000,15794176,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,node-exporter/monitoring,196114,40058880,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-adapter/monitoring,196492,5050368,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus-operator/monitoring,378,14680064,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,prometheus/monitoring,746312,2645786624,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210034,system_processes/system,373156,1322893312,79.11800000001676,23.05600000001141,0,0,0,0,0.8710000000005493,0.49800000000050204,1
1677210037,blackbox-exporter/monitoring,1368,30056448,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,config-reloader/monitoring,1627,2883584,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coredns/kube-system,24790,58499072,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,coremark/default,12395,29249536,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,cpe-parse/cpe-operator-system,7,27656192,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,etcd/kube-system,208213,103280640,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,grafana/monitoring,208213,103280640,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,init-config-reloader/monitoring,208213,103280640,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni-plugin/kube-flannel,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,install-cni/kube-flannel,0,0,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kepler-exporter/monitoring,99,149471232,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-apiserver/kube-system,72567,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-controller-manager/kube-system,72567,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-flannel/kube-flannel,78970,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-proxy/kube-system,78970,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-main/monitoring,78970,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy-self/monitoring,78970,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/cpe-operator-system,78970,481787904,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-rbac-proxy/monitoring,4747,21336064,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-scheduler/kube-system,2233,16101376,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,kube-state-metrics/monitoring,3000,15794176,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,manager/cpe-operator-system,3000,15794176,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,module-configmap-reloader/monitoring,3000,15794176,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,node-exporter/monitoring,196114,40058880,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-adapter/monitoring,196492,5050368,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus-operator/monitoring,378,14675968,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,prometheus/monitoring,746312,2645794816,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210037,system_processes/system,373156,1322897408,72.73600000003353,49.2250000000204,0,0,0,0,0.9440000000004147,0.7190000000005057,1
1677210040,blackbox-exporter/monitoring,1368,30056448,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,config-reloader/monitoring,1627,2883584,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coredns/kube-system,24790,58589184,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,coremark/default,12395,29294592,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,cpe-parse/cpe-operator-system,7,27656192,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,etcd/kube-system,208213,103280640,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,grafana/monitoring,208213,103280640,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,init-config-reloader/monitoring,208213,103280640,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni-plugin/kube-flannel,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,install-cni/kube-flannel,0,0,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kepler-exporter/monitoring,99,149471232,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-apiserver/kube-system,72567,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-controller-manager/kube-system,72567,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-flannel/kube-flannel,78970,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-proxy/kube-system,78970,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-main/monitoring,78970,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy-self/monitoring,78970,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/cpe-operator-system,78970,481787904,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-rbac-proxy/monitoring,4747,21336064,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-scheduler/kube-system,2233,16101376,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,kube-state-metrics/monitoring,3000,15794176,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,manager/cpe-operator-system,3000,15794176,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,module-configmap-reloader/monitoring,3000,15794176,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,node-exporter/monitoring,196115,46551040,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-adapter/monitoring,196493,49467392,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus-operator/monitoring,378,14675968,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,prometheus/monitoring,746312,2645794816,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210040,system_processes/system,373156,1322897408,71.8899999999849,54.42200000002049,0,0,0,0,1.1970000000001164,0.8710000000005498,1
1677210043,blackbox-exporter/monitoring,1368,30056448,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,config-reloader/monitoring,1627,2883584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coredns/kube-system,24790,58556416,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,coremark/default,12395,29278208,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,cpe-parse/cpe-operator-system,12395,22446080,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,etcd/kube-system,208213,103280640,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,grafana/monitoring,208213,103280640,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,init-config-reloader/monitoring,208213,103280640,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni-plugin/kube-flannel,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,install-cni/kube-flannel,0,0,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kepler-exporter/monitoring,99,149471232,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-apiserver/kube-system,72567,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-controller-manager/kube-system,72567,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-flannel/kube-flannel,78970,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-proxy/kube-system,78970,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-main/monitoring,78970,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy-self/monitoring,78970,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/cpe-operator-system,78970,482115584,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-rbac-proxy/monitoring,4747,21336064,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-scheduler/kube-system,2233,16101376,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,kube-state-metrics/monitoring,3000,15794176,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,manager/cpe-operator-system,3000,15794176,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,module-configmap-reloader/monitoring,3000,15794176,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,node-exporter/monitoring,196115,46551040,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-adapter/monitoring,196493,49467392,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus-operator/monitoring,378,14675968,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,prometheus/monitoring,746314,2645917696,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210043,system_processes/system,373157,1322958848,68.85400000002116,56.27900000003862,0,0,0,0,1.2400000000006912,0.9049999999997458,1
1677210046,blackbox-exporter/monitoring,1368,30056448,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,config-reloader/monitoring,1627,2883584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coredns/kube-system,24790,58556416,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,coremark/default,12395,29278208,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,cpe-parse/cpe-operator-system,12395,22446080,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,etcd/kube-system,208213,103280640,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,grafana/monitoring,208213,103280640,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,init-config-reloader/monitoring,208213,103280640,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni-plugin/kube-flannel,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,install-cni/kube-flannel,0,0,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kepler-exporter/monitoring,99,149471232,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-apiserver/kube-system,72567,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-controller-manager/kube-system,72567,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-flannel/kube-flannel,78970,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-proxy/kube-system,78970,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-main/monitoring,78970,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy-self/monitoring,78970,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy/cpe-operator-system,78970,482115584,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-rbac-proxy/monitoring,4747,21336064,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-scheduler/kube-system,2233,16101376,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,kube-state-metrics/monitoring,3000,15794176,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,manager/cpe-operator-system,3000,15794176,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,module-configmap-reloader/monitoring,3000,15794176,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,node-exporter/monitoring,196115,46551040,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus-adapter/monitoring,196493,49467392,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus-operator/monitoring,378,14675968,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,prometheus/monitoring,746314,2645917696,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210046,system_processes/system,373157,1322958848,63.383000000030734,62.45700000000943,0,0,0,0,0.9040000000004511,1.323000000000321,1
1677210049,blackbox-exporter/monitoring,1368,30056448,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,config-reloader/monitoring,1627,2883584,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,coredns/kube-system,24790,27910144,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,coremark/default,12547,5570560,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,cpe-parse/cpe-operator-system,152,22446080,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,etcd/kube-system,208213,103280640,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,grafana/monitoring,208213,103280640,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,init-config-reloader/monitoring,208213,103280640,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,install-cni/kube-flannel,0,0,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kepler-exporter/monitoring,100,150134784,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-apiserver/kube-system,72566,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-controller-manager/kube-system,72566,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-flannel/kube-flannel,78970,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-proxy/kube-system,78970,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy-main/monitoring,78970,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy-self/monitoring,78970,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy/cpe-operator-system,78970,481452032,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-rbac-proxy/monitoring,4747,21336064,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-scheduler/kube-system,2233,16101376,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,kube-state-metrics/monitoring,3000,15794176,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,manager/cpe-operator-system,3000,15794176,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,module-configmap-reloader/monitoring,3000,15794176,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,node-exporter/monitoring,196115,46551040,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,prometheus-adapter/monitoring,196493,49467392,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,prometheus-operator/monitoring,378,14680064,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,prometheus/monitoring,746314,2645909504,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210049,system_processes/system,373157,1322954752,2.9103830456733704e-11,45.52400000001944,0,0,0,0,0.624000000000251,0.7730000000005934,1
1677210052,blackbox-exporter/monitoring,1368,30056448,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,config-reloader/monitoring,1627,409600,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,coredns/kube-system,24790,55099392,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,coremark/default,12395,27549696,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,cpe-parse/cpe-operator-system,12395,22446080,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,etcd/kube-system,208214,103272448,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,grafana/monitoring,208214,103272448,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,init-config-reloader/monitoring,208214,103272448,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,install-cni-plugin/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,install-cni/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kepler-exporter/monitoring,100,150134784,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-apiserver/kube-system,72566,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-controller-manager/kube-system,72566,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-flannel/kube-flannel,78970,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-proxy/kube-system,78970,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy-main/monitoring,78970,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy-self/monitoring,78970,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy/cpe-operator-system,78970,481452032,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-rbac-proxy/monitoring,4747,21393408,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-scheduler/kube-system,2233,16101376,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,kube-state-metrics/monitoring,3000,15794176,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,manager/cpe-operator-system,3000,15794176,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,module-configmap-reloader/monitoring,3000,15794176,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,node-exporter/monitoring,196115,44802048,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus-adapter/monitoring,196493,47718400,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus-operator/monitoring,378,14680064,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,prometheus/monitoring,746314,2645909504,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210052,system_processes/system,373157,1322954752,0.0,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677210055,blackbox-exporter/monitoring,1368,30056448,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,config-reloader/monitoring,1627,409600,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,coredns/kube-system,24790,51290112,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,coremark/default,12395,25645056,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,cpe-parse/cpe-operator-system,7,27656192,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,etcd/kube-system,208214,103272448,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,grafana/monitoring,208214,103272448,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,init-config-reloader/monitoring,208214,103272448,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,install-cni/kube-flannel,0,0,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kepler-exporter/monitoring,100,150134784,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-apiserver/kube-system,72567,481669120,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
1677210055,kube-controller-manager/kube-system,72567,481669120,2.9103830456733704e-11,0.5500000000174623,0,0,0,0,4.5430326167661406e-13,0.2550000000005639,1
